person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person133,left,30,-30,19,30_degree_19.png,person133/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person133,frontal,0,0,3,frontal_03.png,person133/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person133,frontal,0,0,5,frontal_05.png,person133/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person133,frontal,0,0,12,frontal_12.png,person133/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person133,frontal,0,0,19,frontal_19.png,person133/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person133,right,30,30,3,30_degree03.png,person133/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person133,right,30,30,5,30_degree05.png,person133/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person133,right,30,30,12,30_degree12.png,person133/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person133,right,30,30,19,30_degree19.png,person133/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person133,right,60,60,3,60_degree03.png,person133/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person133,right,60,60,5,60_degree05.png,person133/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person133,right,60,60,12,60_degree12.png,person133/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person133,right,60,60,19,60_degree19.png,person133/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person134,left,60,-60,3,60_degree_03.png,person134/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person134,left,60,-60,5,60_degree_05.png,person134/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person134,left,60,-60,12,60_degree_12.png,person134/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person134,left,60,-60,19,60_degree_19.png,person134/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person134,left,30,-30,3,30_degree_03.png,person134/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person134,left,30,-30,5,30_degree_05.png,person134/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person134,left,30,-30,12,30_degree_12.png,person134/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person134,left,30,-30,19,30_degree_19.png,person134/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person134,frontal,0,0,3,frontal_03.png,person134/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person134,frontal,0,0,5,frontal_05.png,person134/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person134,frontal,0,0,12,frontal_12.png,person134/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person134,frontal,0,0,19,frontal_19.png,person134/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person134,right,30,30,3,30_degree03.png,person134/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person134,right,30,30,5,30_degree05.png,person134/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person134,right,30,30,12,30_degree12.png,person134/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person134,right,30,30,19,30_degree19.png,person134/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person134,right,60,60,3,60_degree03.png,person134/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person134,right,60,60,5,60_degree05.png,person134/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person134,right,60,60,12,60_degree12.png,person134/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person134,right,60,60,19,60_degree19.png,person134/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person135,left,60,-60,3,60_degree_03.png,person135/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person135,left,60,-60,5,60_degree_05.png,person135/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person135,left,60,-60,12,60_degree_12.png,person135/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person135,left,60,-60,19,60_degree_19.png,person135/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person135,left,30,-30,3,30_degree_03.png,person135/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person135,left,30,-30,5,30_degree_05.png,person135/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person135,left,30,-30,12,30_degree_12.png,person135/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person135,left,30,-30,19,30_degree_19.png,person135/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person135,frontal,0,0,3,frontal_03.png,person135/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person135,frontal,0,0,5,frontal_05.png,person135/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person135,frontal,0,0,12,frontal_12.png,person135/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person135,frontal,0,0,19,frontal_19.png,person135/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person135,right,30,30,3,30_degree03.png,person135/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person135,right,30,30,5,30_degree05.png,person135/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person135,right,30,30,12,30_degree12.png,person135/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person135,right,30,30,19,30_degree19.png,person135/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person135,right,60,60,3,60_degree03.png,person135/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person135,right,60,60,5,60_degree05.png,person135/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person135,right,60,60,12,60_degree12.png,person135/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person135,right,60,60,19,60_degree19.png,person135/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person136,left,60,-60,3,60_degree_03.png,person136/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person136,left,60,-60,5,60_degree_05.png,person136/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person136,left,60,-60,12,60_degree_12.png,person136/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person136,left,60,-60,19,60_degree_19.png,person136/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person136,left,30,-30,3,30_degree_03.png,person136/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person136,left,30,-30,5,30_degree_05.png,person136/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person136,left,30,-30,12,30_degree_12.png,person136/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person136,left,30,-30,19,30_degree_19.png,person136/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person136,frontal,0,0,3,frontal_03.png,person136/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person136,frontal,0,0,5,frontal_05.png,person136/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person136,frontal,0,0,12,frontal_12.png,person136/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person136,frontal,0,0,19,frontal_19.png,person136/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person136,right,30,30,3,30_degree03.png,person136/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person136,right,30,30,5,30_degree05.png,person136/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person136,right,30,30,12,30_degree12.png,person136/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person136,right,30,30,19,30_degree19.png,person136/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person136,right,60,60,3,60_degree03.png,person136/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person136,right,60,60,5,60_degree05.png,person136/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person136,right,60,60,12,60_degree12.png,person136/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person136,right,60,60,19,60_degree19.png,person136/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person137,left,60,-60,3,60_degree_03.png,person137/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person137,left,60,-60,5,60_degree_05.png,person137/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person137,left,60,-60,12,60_degree_12.png,person137/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person137,left,60,-60,19,60_degree_19.png,person137/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person137,left,30,-30,3,30_degree_03.png,person137/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person137,left,30,-30,5,30_degree_05.png,person137/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person137,left,30,-30,12,30_degree_12.png,person137/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person137,left,30,-30,19,30_degree_19.png,person137/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person137,frontal,0,0,3,frontal_03.png,person137/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person137,frontal,0,0,5,frontal_05.png,person137/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
