person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person128,left,75,-75,2,75_degree_02.png,person128/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.081857935
person128,left,75,-75,9,75_degree_09.png,person128/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.5418054
person128,left,75,-75,14,75_degree_14.png,person128/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,127,106,person107,0,0.42603487
person128,left,75,-75,18,75_degree_18.png,person128/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.47571895
person128,left,60,-60,2,60_degree_02.png,person128/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.84037584
person128,left,60,-60,9,60_degree_09.png,person128/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9935627
person128,left,60,-60,14,60_degree_14.png,person128/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9346227
person128,left,60,-60,18,60_degree_18.png,person128/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.98920095
person128,left,45,-45,2,45_degree_02.png,person128/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.4861785
person128,left,45,-45,9,45_degree_09.png,person128/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.7153196
person128,left,45,-45,14,45_degree_14.png,person128/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.4866089
person128,left,45,-45,18,45_degree_18.png,person128/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.77284455
person128,left,30,-30,2,30_degree_02.png,person128/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9826189
person128,left,30,-30,9,30_degree_09.png,person128/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9931907
person128,left,30,-30,14,30_degree_14.png,person128/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.90674096
person128,left,30,-30,18,30_degree_18.png,person128/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9817005
person128,left,15,-15,2,15_degree02.png,person128/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.7650134
person128,left,15,-15,9,15_degree09.png,person128/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.92577964
person128,left,15,-15,14,15_degree14.png,person128/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.8392307
person128,left,15,-15,18,15_degree18.png,person128/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.7565105
person128,frontal,0,0,2,frontal_02.png,person128/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,127,127,person128,1,0.92879635
person128,frontal,0,0,9,frontal_09.png,person128/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,127,127,person128,1,0.98886055
person128,frontal,0,0,14,frontal_14.png,person128/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,127,127,person128,1,0.9966054
person128,frontal,0,0,18,frontal_18.png,person128/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,127,127,person128,1,0.99626106
person128,right,15,15,2,15_degree02.png,person128/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.6546914
person128,right,15,15,9,15_degree09.png,person128/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.8112704
person128,right,15,15,14,15_degree14.png,person128/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.6528721
person128,right,15,15,18,15_degree18.png,person128/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.75138104
person128,right,30,30,2,30_degree02.png,person128/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.97495824
person128,right,30,30,9,30_degree09.png,person128/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.99099696
person128,right,30,30,14,30_degree14.png,person128/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.96319026
person128,right,30,30,18,30_degree18.png,person128/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.9968298
person128,right,45,45,2,45_degree02.png,person128/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.8806305
person128,right,45,45,9,45_degree09.png,person128/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.96091706
person128,right,45,45,14,45_degree14.png,person128/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.34927803
person128,right,45,45,18,45_degree18.png,person128/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.9281906
person128,right,60,60,2,60_degree02.png,person128/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.99402606
person128,right,60,60,9,60_degree09.png,person128/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.9501026
person128,right,60,60,14,60_degree14.png,person128/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.83698815
person128,right,60,60,18,60_degree18.png,person128/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.97904724
person128,right,75,75,2,75_degree02.png,person128/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,127,14,person015,0,0.094484255
person128,right,75,75,9,75_degree09.png,person128/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.83669496
person128,right,75,75,14,75_degree14.png,person128/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.48982495
person128,right,75,75,18,75_degree18.png,person128/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.84299195
person128,right,90,90,2,90_degree02.png,person128/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,127,49,person050,0,0.10392559
person128,right,90,90,9,90_degree09.png,person128/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.115179494
person128,right,90,90,14,90_degree14.png,person128/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,127,49,person050,0,0.13691293
person128,right,90,90,18,90_degree18.png,person128/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,127,143,person144,0,0.09647732
person129,left,90,-90,2,90_degree_02.png,person129/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,128,125,person126,0,0.17621109
person129,left,90,-90,9,90_degree_09.png,person129/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.6379692
person129,left,90,-90,14,90_degree_14.png,person129/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.4888985
person129,left,90,-90,18,90_degree_18.png,person129/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.51682574
person129,left,75,-75,2,75_degree_02.png,person129/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.45526826
person129,left,75,-75,9,75_degree_09.png,person129/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.9575725
person129,left,75,-75,14,75_degree_14.png,person129/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,128,56,person057,0,0.11077404
person129,left,75,-75,18,75_degree_18.png,person129/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.82599723
person129,left,60,-60,2,60_degree_02.png,person129/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.94853926
person129,left,60,-60,9,60_degree_09.png,person129/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9991528
person129,left,60,-60,14,60_degree_14.png,person129/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9798712
person129,left,60,-60,18,60_degree_18.png,person129/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.99588805
person129,left,45,-45,2,45_degree_02.png,person129/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.5482108
person129,left,45,-45,9,45_degree_09.png,person129/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.70860916
person129,left,45,-45,14,45_degree_14.png,person129/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.56670547
person129,left,45,-45,18,45_degree_18.png,person129/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.6895744
person129,left,30,-30,2,30_degree_02.png,person129/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9942432
person129,left,30,-30,9,30_degree_09.png,person129/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9962268
person129,left,30,-30,14,30_degree_14.png,person129/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9659268
person129,left,30,-30,18,30_degree_18.png,person129/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.99561584
person129,left,15,-15,2,15_degree02.png,person129/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.8780984
person129,left,15,-15,9,15_degree09.png,person129/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.779131
person129,left,15,-15,14,15_degree14.png,person129/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.79538774
person129,left,15,-15,18,15_degree18.png,person129/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.9356562
person129,frontal,0,0,2,frontal_02.png,person129/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,128,128,person129,1,0.99638087
person129,frontal,0,0,9,frontal_09.png,person129/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,128,128,person129,1,0.96100724
person129,frontal,0,0,14,frontal_14.png,person129/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,128,128,person129,1,0.99577516
person129,frontal,0,0,18,frontal_18.png,person129/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,128,128,person129,1,0.9912252
person129,right,15,15,2,15_degree02.png,person129/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.43611363
person129,right,15,15,9,15_degree09.png,person129/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.6151983
person129,right,15,15,14,15_degree14.png,person129/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.38507372
person129,right,15,15,18,15_degree18.png,person129/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.44333094
person129,right,30,30,2,30_degree02.png,person129/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.8958166
person129,right,30,30,9,30_degree09.png,person129/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.9978592
person129,right,30,30,14,30_degree14.png,person129/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.97834295
person129,right,30,30,18,30_degree18.png,person129/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.9957047
person129,right,45,45,2,45_degree02.png,person129/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.39486626
person129,right,45,45,9,45_degree09.png,person129/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.8833351
person129,right,45,45,14,45_degree14.png,person129/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.3553432
person129,right,45,45,18,45_degree18.png,person129/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.8131353
