person,yaw,illumination,path,A_correct_seeds,A_mean_confidence,B_correct_seeds,B_mean_confidence,abs_yaw,A_always_correct,B_always_correct,A_always_wrong,B_always_wrong
person121,75,18,E:\Thesis\Dataset\correct_angle_all\person121\right\75_degree18.png,0,0.13303794,1,0.23704411,75,0,0,1,0
person121,90,2,E:\Thesis\Dataset\correct_angle_all\person121\right\90_degree02.png,0,0.08539703,0,0.1463764,90,0,0,1,1
person121,90,9,E:\Thesis\Dataset\correct_angle_all\person121\right\90_degree09.png,0,0.088233866,0,0.17797105,90,0,0,1,1
person121,90,14,E:\Thesis\Dataset\correct_angle_all\person121\right\90_degree14.png,0,0.108479924,0,0.21985418,90,0,0,1,1
person121,90,18,E:\Thesis\Dataset\correct_angle_all\person121\right\90_degree18.png,0,0.09541398,1,0.27984992,90,0,0,1,0
person122,-90,2,E:\Thesis\Dataset\correct_angle_all\person122\left\90_degree_02.png,0,0.11416582,3,0.50694495,90,0,1,1,0
person122,-90,9,E:\Thesis\Dataset\correct_angle_all\person122\left\90_degree_09.png,0,0.09491218,3,0.41396764,90,0,1,1,0
person122,-90,14,E:\Thesis\Dataset\correct_angle_all\person122\left\90_degree_14.png,0,0.119795196,3,0.5518574,90,0,1,1,0
person122,-90,18,E:\Thesis\Dataset\correct_angle_all\person122\left\90_degree_18.png,0,0.098240234,3,0.5260076,90,0,1,1,0
person122,-75,2,E:\Thesis\Dataset\correct_angle_all\person122\left\75_degree_02.png,0,0.09909365,3,0.73544806,75,0,1,1,0
person122,-75,9,E:\Thesis\Dataset\correct_angle_all\person122\left\75_degree_09.png,0,0.099226005,3,0.8068557,75,0,1,1,0
person122,-75,14,E:\Thesis\Dataset\correct_angle_all\person122\left\75_degree_14.png,0,0.09581899,0,0.15648873,75,0,0,1,1
person122,-75,18,E:\Thesis\Dataset\correct_angle_all\person122\left\75_degree_18.png,0,0.13012101,3,0.95660156,75,0,1,1,0
person122,-60,2,E:\Thesis\Dataset\correct_angle_all\person122\left\60_degree_02.png,0,0.13060752,3,0.9667344,60,0,1,1,0
person122,-60,9,E:\Thesis\Dataset\correct_angle_all\person122\left\60_degree_09.png,0,0.0897828,3,0.98433703,60,0,1,1,0
person122,-60,14,E:\Thesis\Dataset\correct_angle_all\person122\left\60_degree_14.png,1,0.10719302,3,0.9958427,60,0,1,0,0
person122,-60,18,E:\Thesis\Dataset\correct_angle_all\person122\left\60_degree_18.png,1,0.11266646,3,0.9969058,60,0,1,0,0
person122,-45,2,E:\Thesis\Dataset\correct_angle_all\person122\left\45_degree_02.png,0,0.11139516,3,0.9477601,45,0,1,1,0
person122,-45,9,E:\Thesis\Dataset\correct_angle_all\person122\left\45_degree_09.png,0,0.106370956,3,0.94057065,45,0,1,1,0
person122,-45,14,E:\Thesis\Dataset\correct_angle_all\person122\left\45_degree_14.png,0,0.0965964,3,0.9888695,45,0,1,1,0
person122,-45,18,E:\Thesis\Dataset\correct_angle_all\person122\left\45_degree_18.png,0,0.1041977,3,0.9901393,45,0,1,1,0
person122,-30,2,E:\Thesis\Dataset\correct_angle_all\person122\left\30_degree_02.png,2,0.10836029,3,0.9907372,30,0,1,0,0
person122,-30,9,E:\Thesis\Dataset\correct_angle_all\person122\left\30_degree_09.png,0,0.08163547,3,0.9813488,30,0,1,1,0
person122,-30,14,E:\Thesis\Dataset\correct_angle_all\person122\left\30_degree_14.png,0,0.12068537,3,0.9985111,30,0,1,1,0
person122,-30,18,E:\Thesis\Dataset\correct_angle_all\person122\left\30_degree_18.png,0,0.10506942,3,0.99629956,30,0,1,1,0
person122,-15,2,E:\Thesis\Dataset\correct_angle_all\person122\left\15_degree02.png,1,0.15783383,3,0.95471853,15,0,1,0,0
person122,-15,9,E:\Thesis\Dataset\correct_angle_all\person122\left\15_degree09.png,2,0.1064186,3,0.9704501,15,0,1,0,0
person122,-15,14,E:\Thesis\Dataset\correct_angle_all\person122\left\15_degree14.png,1,0.110815406,3,0.9809182,15,0,1,0,0
person122,-15,18,E:\Thesis\Dataset\correct_angle_all\person122\left\15_degree18.png,1,0.15207845,3,0.98401576,15,0,1,0,0
person122,0,2,E:\Thesis\Dataset\correct_angle_all\person122\frontal\frontal_02.png,3,0.99539375,3,0.99493104,0,1,1,0,0
person122,0,9,E:\Thesis\Dataset\correct_angle_all\person122\frontal\frontal_09.png,3,0.99712545,3,0.99708956,0,1,1,0,0
person122,0,14,E:\Thesis\Dataset\correct_angle_all\person122\frontal\frontal_14.png,3,0.99610215,3,0.9830866,0,1,1,0,0
person122,0,18,E:\Thesis\Dataset\correct_angle_all\person122\frontal\frontal_18.png,3,0.99871546,3,0.99837655,0,1,1,0,0
person122,15,2,E:\Thesis\Dataset\correct_angle_all\person122\right\15_degree02.png,0,0.051438447,3,0.8924908,15,0,1,1,0
person122,15,9,E:\Thesis\Dataset\correct_angle_all\person122\right\15_degree09.png,0,0.0842325,3,0.7869933,15,0,1,1,0
person122,15,14,E:\Thesis\Dataset\correct_angle_all\person122\right\15_degree14.png,0,0.12185043,3,0.7109554,15,0,1,1,0
person122,15,18,E:\Thesis\Dataset\correct_angle_all\person122\right\15_degree18.png,0,0.10945322,3,0.89137334,15,0,1,1,0
person122,30,2,E:\Thesis\Dataset\correct_angle_all\person122\right\30_degree02.png,0,0.104507916,3,0.7538523,30,0,1,1,0
person122,30,9,E:\Thesis\Dataset\correct_angle_all\person122\right\30_degree09.png,0,0.15355873,3,0.99592763,30,0,1,1,0
person122,30,14,E:\Thesis\Dataset\correct_angle_all\person122\right\30_degree14.png,0,0.1461137,3,0.688339,30,0,1,1,0
person122,30,18,E:\Thesis\Dataset\correct_angle_all\person122\right\30_degree18.png,0,0.14165455,3,0.97203404,30,0,1,1,0
person122,45,2,E:\Thesis\Dataset\correct_angle_all\person122\right\45_degree02.png,0,0.1293386,3,0.7209932,45,0,1,1,0
person122,45,9,E:\Thesis\Dataset\correct_angle_all\person122\right\45_degree09.png,0,0.105698325,3,0.9232772,45,0,1,1,0
person122,45,14,E:\Thesis\Dataset\correct_angle_all\person122\right\45_degree14.png,0,0.11273467,3,0.50968647,45,0,1,1,0
person122,45,18,E:\Thesis\Dataset\correct_angle_all\person122\right\45_degree18.png,0,0.1246064,3,0.8466297,45,0,1,1,0
person122,60,2,E:\Thesis\Dataset\correct_angle_all\person122\right\60_degree02.png,0,0.17513935,3,0.96891165,60,0,1,1,0
person122,60,9,E:\Thesis\Dataset\correct_angle_all\person122\right\60_degree09.png,0,0.112994194,3,0.98246413,60,0,1,1,0
person122,60,14,E:\Thesis\Dataset\correct_angle_all\person122\right\60_degree14.png,0,0.18025982,3,0.86473876,60,0,1,1,0
person122,60,18,E:\Thesis\Dataset\correct_angle_all\person122\right\60_degree18.png,0,0.14931391,3,0.98653024,60,0,1,1,0
person122,75,2,E:\Thesis\Dataset\correct_angle_all\person122\right\75_degree02.png,0,0.15310106,0,0.43769333,75,0,0,1,1
person122,75,9,E:\Thesis\Dataset\correct_angle_all\person122\right\75_degree09.png,0,0.19976954,3,0.7363617,75,0,1,1,0
person122,75,14,E:\Thesis\Dataset\correct_angle_all\person122\right\75_degree14.png,0,0.2457303,2,0.2979117,75,0,0,1,0
person122,75,18,E:\Thesis\Dataset\correct_angle_all\person122\right\75_degree18.png,0,0.24184793,3,0.66531634,75,0,1,1,0
person122,90,2,E:\Thesis\Dataset\correct_angle_all\person122\right\90_degree02.png,0,0.19511986,1,0.29019296,90,0,0,1,0
person122,90,9,E:\Thesis\Dataset\correct_angle_all\person122\right\90_degree09.png,0,0.2686975,1,0.24159451,90,0,0,1,0
person122,90,14,E:\Thesis\Dataset\correct_angle_all\person122\right\90_degree14.png,0,0.24165787,0,0.15058555,90,0,0,1,1
person122,90,18,E:\Thesis\Dataset\correct_angle_all\person122\right\90_degree18.png,0,0.2559214,1,0.21408735,90,0,0,1,0
person123,-90,2,E:\Thesis\Dataset\correct_angle_all\person123\left\90_degree_02.png,0,0.11036124,2,0.2836899,90,0,0,1,0
person123,-90,9,E:\Thesis\Dataset\correct_angle_all\person123\left\90_degree_09.png,0,0.10658264,2,0.5397516,90,0,0,1,0
person123,-90,14,E:\Thesis\Dataset\correct_angle_all\person123\left\90_degree_14.png,0,0.1069437,0,0.5252977,90,0,0,1,1
person123,-90,18,E:\Thesis\Dataset\correct_angle_all\person123\left\90_degree_18.png,0,0.09803911,2,0.4999229,90,0,0,1,0
person123,-75,2,E:\Thesis\Dataset\correct_angle_all\person123\left\75_degree_02.png,0,0.13010344,3,0.7981158,75,0,1,1,0
person123,-75,9,E:\Thesis\Dataset\correct_angle_all\person123\left\75_degree_09.png,0,0.11237136,3,0.8571989,75,0,1,1,0
person123,-75,14,E:\Thesis\Dataset\correct_angle_all\person123\left\75_degree_14.png,0,0.17007394,0,0.14955685,75,0,0,1,1
person123,-75,18,E:\Thesis\Dataset\correct_angle_all\person123\left\75_degree_18.png,0,0.12042698,3,0.83896947,75,0,1,1,0
person123,-60,2,E:\Thesis\Dataset\correct_angle_all\person123\left\60_degree_02.png,0,0.13216229,3,0.9805839,60,0,1,1,0
person123,-60,9,E:\Thesis\Dataset\correct_angle_all\person123\left\60_degree_09.png,0,0.11391121,3,0.9924483,60,0,1,1,0
person123,-60,14,E:\Thesis\Dataset\correct_angle_all\person123\left\60_degree_14.png,0,0.09815365,3,0.95582753,60,0,1,1,0
person123,-60,18,E:\Thesis\Dataset\correct_angle_all\person123\left\60_degree_18.png,0,0.10904273,3,0.99427146,60,0,1,1,0
person123,-45,2,E:\Thesis\Dataset\correct_angle_all\person123\left\45_degree_02.png,0,0.16527706,3,0.9615546,45,0,1,1,0
person123,-45,9,E:\Thesis\Dataset\correct_angle_all\person123\left\45_degree_09.png,0,0.20674527,3,0.89279443,45,0,1,1,0
person123,-45,14,E:\Thesis\Dataset\correct_angle_all\person123\left\45_degree_14.png,0,0.180292,3,0.6658122,45,0,1,1,0
person123,-45,18,E:\Thesis\Dataset\correct_angle_all\person123\left\45_degree_18.png,0,0.17013486,3,0.89976287,45,0,1,1,0
person123,-30,2,E:\Thesis\Dataset\correct_angle_all\person123\left\30_degree_02.png,1,0.13165276,3,0.99607676,30,0,1,0,0
person123,-30,9,E:\Thesis\Dataset\correct_angle_all\person123\left\30_degree_09.png,2,0.13854636,3,0.9792056,30,0,1,0,0
person123,-30,14,E:\Thesis\Dataset\correct_angle_all\person123\left\30_degree_14.png,2,0.17152049,3,0.98539215,30,0,1,0,0
person123,-30,18,E:\Thesis\Dataset\correct_angle_all\person123\left\30_degree_18.png,1,0.12173835,3,0.9973832,30,0,1,0,0
person123,-15,2,E:\Thesis\Dataset\correct_angle_all\person123\left\15_degree02.png,3,0.39131424,3,0.95643026,15,1,1,0,0
person123,-15,9,E:\Thesis\Dataset\correct_angle_all\person123\left\15_degree09.png,3,0.7432897,3,0.9572974,15,1,1,0,0
person123,-15,14,E:\Thesis\Dataset\correct_angle_all\person123\left\15_degree14.png,3,0.58330387,3,0.9459341,15,1,1,0,0
person123,-15,18,E:\Thesis\Dataset\correct_angle_all\person123\left\15_degree18.png,3,0.6294945,3,0.9770494,15,1,1,0,0
person123,0,2,E:\Thesis\Dataset\correct_angle_all\person123\frontal\frontal_02.png,3,0.99730635,3,0.99846226,0,1,1,0,0
person123,0,9,E:\Thesis\Dataset\correct_angle_all\person123\frontal\frontal_09.png,3,0.9988238,3,0.9981272,0,1,1,0,0
person123,0,14,E:\Thesis\Dataset\correct_angle_all\person123\frontal\frontal_14.png,3,0.9982435,3,0.9975305,0,1,1,0,0
person123,0,18,E:\Thesis\Dataset\correct_angle_all\person123\frontal\frontal_18.png,3,0.9988728,3,0.9973447,0,1,1,0,0
person123,15,2,E:\Thesis\Dataset\correct_angle_all\person123\right\15_degree02.png,3,0.24452305,3,0.99475956,15,1,1,0,0
person123,15,9,E:\Thesis\Dataset\correct_angle_all\person123\right\15_degree09.png,3,0.48714685,3,0.93340546,15,1,1,0,0
person123,15,14,E:\Thesis\Dataset\correct_angle_all\person123\right\15_degree14.png,3,0.4713107,3,0.9890351,15,1,1,0,0
person123,15,18,E:\Thesis\Dataset\correct_angle_all\person123\right\15_degree18.png,3,0.42725262,3,0.98431826,15,1,1,0,0
person123,30,2,E:\Thesis\Dataset\correct_angle_all\person123\right\30_degree02.png,2,0.18548465,3,0.9955082,30,0,1,0,0
person123,30,9,E:\Thesis\Dataset\correct_angle_all\person123\right\30_degree09.png,2,0.22377662,3,0.98216134,30,0,1,0,0
person123,30,14,E:\Thesis\Dataset\correct_angle_all\person123\right\30_degree14.png,3,0.23790383,3,0.9942324,30,1,1,0,0
person123,30,18,E:\Thesis\Dataset\correct_angle_all\person123\right\30_degree18.png,3,0.20467643,3,0.9934096,30,1,1,0,0
person123,45,2,E:\Thesis\Dataset\correct_angle_all\person123\right\45_degree02.png,1,0.091940165,3,0.87217826,45,0,1,0,0
person123,45,9,E:\Thesis\Dataset\correct_angle_all\person123\right\45_degree09.png,0,0.07970861,3,0.7357583,45,0,1,1,0
person123,45,14,E:\Thesis\Dataset\correct_angle_all\person123\right\45_degree14.png,1,0.1292469,3,0.7268143,45,0,1,0,0
person123,45,18,E:\Thesis\Dataset\correct_angle_all\person123\right\45_degree18.png,0,0.086334445,3,0.8431296,45,0,1,1,0
person123,60,2,E:\Thesis\Dataset\correct_angle_all\person123\right\60_degree02.png,0,0.4379245,3,0.90833396,60,0,1,1,0
person123,60,9,E:\Thesis\Dataset\correct_angle_all\person123\right\60_degree09.png,0,0.21368349,3,0.9971673,60,0,1,1,0
person123,60,14,E:\Thesis\Dataset\correct_angle_all\person123\right\60_degree14.png,0,0.19760598,3,0.9760408,60,0,1,1,0
person123,60,18,E:\Thesis\Dataset\correct_angle_all\person123\right\60_degree18.png,0,0.21095312,3,0.99374074,60,0,1,1,0
person123,75,2,E:\Thesis\Dataset\correct_angle_all\person123\right\75_degree02.png,0,0.14274679,0,0.23458312,75,0,0,1,1
person123,75,9,E:\Thesis\Dataset\correct_angle_all\person123\right\75_degree09.png,0,0.29429832,2,0.5103952,75,0,0,1,0
person123,75,14,E:\Thesis\Dataset\correct_angle_all\person123\right\75_degree14.png,0,0.28158602,3,0.37785456,75,0,1,1,0
person123,75,18,E:\Thesis\Dataset\correct_angle_all\person123\right\75_degree18.png,0,0.28364664,2,0.42914996,75,0,0,1,0
person123,90,2,E:\Thesis\Dataset\correct_angle_all\person123\right\90_degree02.png,0,0.24555852,0,0.25890678,90,0,0,1,1
person123,90,9,E:\Thesis\Dataset\correct_angle_all\person123\right\90_degree09.png,0,0.1809097,2,0.5484532,90,0,0,1,0
person123,90,14,E:\Thesis\Dataset\correct_angle_all\person123\right\90_degree14.png,0,0.16250624,2,0.39991805,90,0,0,1,0
person123,90,18,E:\Thesis\Dataset\correct_angle_all\person123\right\90_degree18.png,0,0.19380195,3,0.3542684,90,0,1,1,0
person124,-90,2,E:\Thesis\Dataset\correct_angle_all\person124\left\90_degree_02.png,0,0.10699355,2,0.11690038,90,0,0,1,0
person124,-90,9,E:\Thesis\Dataset\correct_angle_all\person124\left\90_degree_09.png,0,0.099266134,2,0.1985379,90,0,0,1,0
person124,-90,14,E:\Thesis\Dataset\correct_angle_all\person124\left\90_degree_14.png,0,0.10499311,2,0.16299681,90,0,0,1,0
person124,-90,18,E:\Thesis\Dataset\correct_angle_all\person124\left\90_degree_18.png,0,0.079336934,1,0.21409683,90,0,0,1,0
person124,-75,2,E:\Thesis\Dataset\correct_angle_all\person124\left\75_degree_02.png,0,0.14972039,2,0.34674624,75,0,0,1,0
person124,-75,9,E:\Thesis\Dataset\correct_angle_all\person124\left\75_degree_09.png,0,0.11151902,3,0.7602262,75,0,1,1,0
person124,-75,14,E:\Thesis\Dataset\correct_angle_all\person124\left\75_degree_14.png,0,0.12134668,0,0.23775889,75,0,0,1,1
person124,-75,18,E:\Thesis\Dataset\correct_angle_all\person124\left\75_degree_18.png,0,0.100824445,3,0.6566132,75,0,1,1,0
person124,-60,2,E:\Thesis\Dataset\correct_angle_all\person124\left\60_degree_02.png,0,0.08297896,3,0.6680878,60,0,1,1,0
person124,-60,9,E:\Thesis\Dataset\correct_angle_all\person124\left\60_degree_09.png,0,0.10722283,3,0.9879689,60,0,1,1,0
person124,-60,14,E:\Thesis\Dataset\correct_angle_all\person124\left\60_degree_14.png,0,0.11102461,3,0.9814251,60,0,1,1,0
person124,-60,18,E:\Thesis\Dataset\correct_angle_all\person124\left\60_degree_18.png,0,0.1035612,3,0.99179316,60,0,1,1,0
person124,-45,2,E:\Thesis\Dataset\correct_angle_all\person124\left\45_degree_02.png,1,0.25531802,2,0.32744566,45,0,0,0,0
person124,-45,9,E:\Thesis\Dataset\correct_angle_all\person124\left\45_degree_09.png,2,0.235074,2,0.24489395,45,0,0,0,0
person124,-45,14,E:\Thesis\Dataset\correct_angle_all\person124\left\45_degree_14.png,1,0.18689562,3,0.31653008,45,0,1,0,0
person124,-45,18,E:\Thesis\Dataset\correct_angle_all\person124\left\45_degree_18.png,1,0.18505983,2,0.31737018,45,0,0,0,0
person124,-30,2,E:\Thesis\Dataset\correct_angle_all\person124\left\30_degree_02.png,2,0.2270574,3,0.99470186,30,0,1,0,0
person124,-30,9,E:\Thesis\Dataset\correct_angle_all\person124\left\30_degree_09.png,3,0.18667853,3,0.9449542,30,1,1,0,0
person124,-30,14,E:\Thesis\Dataset\correct_angle_all\person124\left\30_degree_14.png,3,0.22295065,3,0.97128946,30,1,1,0,0
person124,-30,18,E:\Thesis\Dataset\correct_angle_all\person124\left\30_degree_18.png,2,0.25717995,3,0.9636263,30,0,1,0,0
person124,-15,2,E:\Thesis\Dataset\correct_angle_all\person124\left\15_degree02.png,2,0.10567639,3,0.8598415,15,0,1,0,0
person124,-15,9,E:\Thesis\Dataset\correct_angle_all\person124\left\15_degree09.png,3,0.18721378,3,0.8348294,15,1,1,0,0
person124,-15,14,E:\Thesis\Dataset\correct_angle_all\person124\left\15_degree14.png,2,0.16048443,3,0.9385188,15,0,1,0,0
person124,-15,18,E:\Thesis\Dataset\correct_angle_all\person124\left\15_degree18.png,2,0.20891452,3,0.92256737,15,0,1,0,0
person124,0,2,E:\Thesis\Dataset\correct_angle_all\person124\frontal\frontal_02.png,3,0.9871418,3,0.99201035,0,1,1,0,0
person124,0,9,E:\Thesis\Dataset\correct_angle_all\person124\frontal\frontal_09.png,3,0.9982925,3,0.99622726,0,1,1,0,0
person124,0,14,E:\Thesis\Dataset\correct_angle_all\person124\frontal\frontal_14.png,3,0.99574023,3,0.9987026,0,1,1,0,0
person124,0,18,E:\Thesis\Dataset\correct_angle_all\person124\frontal\frontal_18.png,3,0.9986065,3,0.9978017,0,1,1,0,0
person124,15,2,E:\Thesis\Dataset\correct_angle_all\person124\right\15_degree02.png,0,0.13161737,3,0.8370839,15,0,1,1,0
person124,15,9,E:\Thesis\Dataset\correct_angle_all\person124\right\15_degree09.png,0,0.1148161,3,0.80834675,15,0,1,1,0
person124,15,14,E:\Thesis\Dataset\correct_angle_all\person124\right\15_degree14.png,1,0.09756919,3,0.84843045,15,0,1,0,0
person124,15,18,E:\Thesis\Dataset\correct_angle_all\person124\right\15_degree18.png,1,0.08063567,3,0.81134003,15,0,1,0,0
person124,30,2,E:\Thesis\Dataset\correct_angle_all\person124\right\30_degree02.png,0,0.3107168,3,0.9607931,30,0,1,1,0
person124,30,9,E:\Thesis\Dataset\correct_angle_all\person124\right\30_degree09.png,0,0.39886662,3,0.4458138,30,0,1,1,0
person124,30,14,E:\Thesis\Dataset\correct_angle_all\person124\right\30_degree14.png,0,0.2912278,3,0.88496655,30,0,1,1,0
person124,30,18,E:\Thesis\Dataset\correct_angle_all\person124\right\30_degree18.png,0,0.34782442,3,0.79779696,30,0,1,1,0
person124,45,2,E:\Thesis\Dataset\correct_angle_all\person124\right\45_degree02.png,0,0.3208556,3,0.50057966,45,0,1,1,0
person124,45,9,E:\Thesis\Dataset\correct_angle_all\person124\right\45_degree09.png,0,0.35764918,1,0.18580431,45,0,0,1,0
person124,45,14,E:\Thesis\Dataset\correct_angle_all\person124\right\45_degree14.png,0,0.3007404,1,0.32253125,45,0,0,1,0
person124,45,18,E:\Thesis\Dataset\correct_angle_all\person124\right\45_degree18.png,0,0.37871993,2,0.32521334,45,0,0,1,0
person124,60,2,E:\Thesis\Dataset\correct_angle_all\person124\right\60_degree02.png,0,0.087043606,3,0.78448313,60,0,1,1,0
person124,60,9,E:\Thesis\Dataset\correct_angle_all\person124\right\60_degree09.png,0,0.20817207,3,0.994152,60,0,1,1,0
person124,60,14,E:\Thesis\Dataset\correct_angle_all\person124\right\60_degree14.png,0,0.10687739,2,0.3187554,60,0,0,1,0
person124,60,18,E:\Thesis\Dataset\correct_angle_all\person124\right\60_degree18.png,0,0.15067665,3,0.96004504,60,0,1,1,0
person124,75,2,E:\Thesis\Dataset\correct_angle_all\person124\right\75_degree02.png,0,0.12393102,0,0.39018556,75,0,0,1,1
person124,75,9,E:\Thesis\Dataset\correct_angle_all\person124\right\75_degree09.png,0,0.205031,2,0.37840334,75,0,0,1,0
person124,75,14,E:\Thesis\Dataset\correct_angle_all\person124\right\75_degree14.png,0,0.23453374,0,0.2590666,75,0,0,1,1
person124,75,18,E:\Thesis\Dataset\correct_angle_all\person124\right\75_degree18.png,0,0.16106124,2,0.33139253,75,0,0,1,0
person124,90,2,E:\Thesis\Dataset\correct_angle_all\person124\right\90_degree02.png,0,0.049020078,1,0.12615018,90,0,0,1,0
person124,90,9,E:\Thesis\Dataset\correct_angle_all\person124\right\90_degree09.png,0,0.10202072,2,0.26337326,90,0,0,1,0
person124,90,14,E:\Thesis\Dataset\correct_angle_all\person124\right\90_degree14.png,0,0.08313105,0,0.114568256,90,0,0,1,1
person124,90,18,E:\Thesis\Dataset\correct_angle_all\person124\right\90_degree18.png,0,0.103454046,1,0.12463721,90,0,0,1,0
person125,-90,2,E:\Thesis\Dataset\correct_angle_all\person125\left\90_degree_02.png,0,0.13426308,2,0.19418567,90,0,0,1,0
person125,-90,9,E:\Thesis\Dataset\correct_angle_all\person125\left\90_degree_09.png,0,0.09383931,0,0.19138326,90,0,0,1,1
person125,-90,14,E:\Thesis\Dataset\correct_angle_all\person125\left\90_degree_14.png,0,0.10520444,3,0.17667063,90,0,1,1,0
person125,-90,18,E:\Thesis\Dataset\correct_angle_all\person125\left\90_degree_18.png,0,0.084361754,2,0.18369819,90,0,0,1,0
person125,-75,2,E:\Thesis\Dataset\correct_angle_all\person125\left\75_degree_02.png,0,0.18576567,3,0.4502478,75,0,1,1,0
person125,-75,9,E:\Thesis\Dataset\correct_angle_all\person125\left\75_degree_09.png,0,0.12229011,3,0.80627185,75,0,1,1,0
person125,-75,14,E:\Thesis\Dataset\correct_angle_all\person125\left\75_degree_14.png,0,0.099855445,0,0.25668147,75,0,0,1,1
person125,-75,18,E:\Thesis\Dataset\correct_angle_all\person125\left\75_degree_18.png,0,0.104907654,3,0.8207409,75,0,1,1,0
person125,-60,2,E:\Thesis\Dataset\correct_angle_all\person125\left\60_degree_02.png,0,0.16134325,3,0.8750503,60,0,1,1,0
person125,-60,9,E:\Thesis\Dataset\correct_angle_all\person125\left\60_degree_09.png,0,0.12345036,3,0.991908,60,0,1,1,0
