person,yaw,illumination,path,A_predicted_person,A_predicted_label,A_correct,A_confidence,A_abs_yaw,B_predicted_person,B_predicted_label,B_correct,B_confidence,B_abs_yaw,abs_yaw,outcome
person124,45,2,E:\Thesis\Dataset\correct_angle_all\person124\right\45_degree02.png,person002,1,0,0.2589079737663269,45,person124,123,1,0.3828319609165191,45,45,A wrong / B right
person124,45,9,E:\Thesis\Dataset\correct_angle_all\person124\right\45_degree09.png,person002,1,0,0.3559918403625488,45,person098,97,0,0.1893125027418136,45,45,Both wrong
person124,45,14,E:\Thesis\Dataset\correct_angle_all\person124\right\45_degree14.png,person002,1,0,0.2968323826789856,45,person098,97,0,0.127496525645256,45,45,Both wrong
person124,45,18,E:\Thesis\Dataset\correct_angle_all\person124\right\45_degree18.png,person002,1,0,0.3039953410625458,45,person137,136,0,0.1236328110098838,45,45,Both wrong
person124,60,2,E:\Thesis\Dataset\correct_angle_all\person124\right\60_degree02.png,person068,67,0,0.1260082125663757,60,person124,123,1,0.8244343400001526,60,60,A wrong / B right
person124,60,9,E:\Thesis\Dataset\correct_angle_all\person124\right\60_degree09.png,person002,1,0,0.4365228414535522,60,person124,123,1,0.9936051964759828,60,60,A wrong / B right
person124,60,14,E:\Thesis\Dataset\correct_angle_all\person124\right\60_degree14.png,person002,1,0,0.1688580960035324,60,person102,101,0,0.2444421201944351,60,60,Both wrong
person124,60,18,E:\Thesis\Dataset\correct_angle_all\person124\right\60_degree18.png,person002,1,0,0.2783067524433136,60,person124,123,1,0.9212144017219543,60,60,A wrong / B right
person124,75,2,E:\Thesis\Dataset\correct_angle_all\person124\right\75_degree02.png,person002,1,0,0.1352567970752716,75,person101,100,0,0.1584161818027496,75,75,Both wrong
person124,75,9,E:\Thesis\Dataset\correct_angle_all\person124\right\75_degree09.png,person002,1,0,0.4101866781711578,75,person098,97,0,0.1723296344280243,75,75,Both wrong
person124,75,14,E:\Thesis\Dataset\correct_angle_all\person124\right\75_degree14.png,person002,1,0,0.3607926368713379,75,person002,1,0,0.2197224646806717,75,75,Both wrong
person124,75,18,E:\Thesis\Dataset\correct_angle_all\person124\right\75_degree18.png,person002,1,0,0.250016987323761,75,person148,147,0,0.1799844056367874,75,75,Both wrong
person124,90,2,E:\Thesis\Dataset\correct_angle_all\person124\right\90_degree02.png,person002,1,0,0.0607897825539112,90,person101,100,0,0.1363941729068756,90,90,Both wrong
person124,90,9,E:\Thesis\Dataset\correct_angle_all\person124\right\90_degree09.png,person002,1,0,0.1666895300149917,90,person101,100,0,0.1362833529710769,90,90,Both wrong
person124,90,14,E:\Thesis\Dataset\correct_angle_all\person124\right\90_degree14.png,person002,1,0,0.1204397827386856,90,person084,83,0,0.1466646045446396,90,90,Both wrong
person124,90,18,E:\Thesis\Dataset\correct_angle_all\person124\right\90_degree18.png,person002,1,0,0.1476262807846069,90,person046,45,0,0.1296209692955017,90,90,Both wrong
person125,-90,2,E:\Thesis\Dataset\correct_angle_all\person125\left\90_degree_02.png,person096,95,0,0.1343495696783065,90,person125,124,1,0.1504643410444259,90,90,A wrong / B right
person125,-90,9,E:\Thesis\Dataset\correct_angle_all\person125\left\90_degree_09.png,person096,95,0,0.0958251506090164,90,person091,90,0,0.2037730515003204,90,90,Both wrong
person125,-90,14,E:\Thesis\Dataset\correct_angle_all\person125\left\90_degree_14.png,person116,115,0,0.0924349278211593,90,person125,124,1,0.1969640254974365,90,90,A wrong / B right
person125,-90,18,E:\Thesis\Dataset\correct_angle_all\person125\left\90_degree_18.png,person096,95,0,0.0770106464624404,90,person125,124,1,0.1495874226093292,90,90,A wrong / B right
person125,-75,2,E:\Thesis\Dataset\correct_angle_all\person125\left\75_degree_02.png,person096,95,0,0.0953014492988586,75,person125,124,1,0.501055896282196,75,75,A wrong / B right
person125,-75,9,E:\Thesis\Dataset\correct_angle_all\person125\left\75_degree_09.png,person096,95,0,0.0985938757658004,75,person125,124,1,0.9449182152748108,75,75,A wrong / B right
person125,-75,14,E:\Thesis\Dataset\correct_angle_all\person125\left\75_degree_14.png,person003,2,0,0.0730921551585197,75,person015,14,0,0.2151233106851577,75,75,Both wrong
person125,-75,18,E:\Thesis\Dataset\correct_angle_all\person125\left\75_degree_18.png,person003,2,0,0.0801769196987152,75,person125,124,1,0.9112384915351868,75,75,A wrong / B right
person125,-60,2,E:\Thesis\Dataset\correct_angle_all\person125\left\60_degree_02.png,person003,2,0,0.0821636766195297,60,person125,124,1,0.8409945964813232,60,60,A wrong / B right
person125,-60,9,E:\Thesis\Dataset\correct_angle_all\person125\left\60_degree_09.png,person122,121,0,0.0586969256401062,60,person125,124,1,0.9975230097770692,60,60,A wrong / B right
person125,-60,14,E:\Thesis\Dataset\correct_angle_all\person125\left\60_degree_14.png,person003,2,0,0.107559747993946,60,person125,124,1,0.9011507034301758,60,60,A wrong / B right
person125,-60,18,E:\Thesis\Dataset\correct_angle_all\person125\left\60_degree_18.png,person003,2,0,0.0903049260377883,60,person125,124,1,0.982331395149231,60,60,A wrong / B right
person125,-45,2,E:\Thesis\Dataset\correct_angle_all\person125\left\45_degree_02.png,person003,2,0,0.0625772848725318,45,person103,102,0,0.4007405042648315,45,45,Both wrong
person125,-45,9,E:\Thesis\Dataset\correct_angle_all\person125\left\45_degree_09.png,person014,13,0,0.0369434803724288,45,person103,102,0,0.4046935737133026,45,45,Both wrong
person125,-45,14,E:\Thesis\Dataset\correct_angle_all\person125\left\45_degree_14.png,person003,2,0,0.0869951918721199,45,person103,102,0,0.7313463091850281,45,45,Both wrong
person125,-45,18,E:\Thesis\Dataset\correct_angle_all\person125\left\45_degree_18.png,person116,115,0,0.0596801005303859,45,person103,102,0,0.3580169677734375,45,45,Both wrong
person125,-30,2,E:\Thesis\Dataset\correct_angle_all\person125\left\30_degree_02.png,person087,86,0,0.1009900048375129,30,person125,124,1,0.6839653253555298,30,30,A wrong / B right
person125,-30,9,E:\Thesis\Dataset\correct_angle_all\person125\left\30_degree_09.png,person117,116,0,0.0618296153843402,30,person125,124,1,0.9938310384750366,30,30,A wrong / B right
person125,-30,14,E:\Thesis\Dataset\correct_angle_all\person125\left\30_degree_14.png,person139,138,0,0.072438932955265,30,person125,124,1,0.984166383743286,30,30,A wrong / B right
person125,-30,18,E:\Thesis\Dataset\correct_angle_all\person125\left\30_degree_18.png,person117,116,0,0.0515898168087005,30,person125,124,1,0.9931157231330872,30,30,A wrong / B right
person125,-15,2,E:\Thesis\Dataset\correct_angle_all\person125\left\15_degree02.png,person117,116,0,0.0983961820602417,15,person125,124,1,0.8197382688522339,15,15,A wrong / B right
person125,-15,9,E:\Thesis\Dataset\correct_angle_all\person125\left\15_degree09.png,person125,124,1,0.2090332508087158,15,person125,124,1,0.9928156137466432,15,15,Both correct
person125,-15,14,E:\Thesis\Dataset\correct_angle_all\person125\left\15_degree14.png,person117,116,0,0.1157330572605133,15,person125,124,1,0.9774100184440612,15,15,A wrong / B right
person125,-15,18,E:\Thesis\Dataset\correct_angle_all\person125\left\15_degree18.png,person125,124,1,0.1144481003284454,15,person125,124,1,0.9748343825340272,15,15,Both correct
person125,0,2,E:\Thesis\Dataset\correct_angle_all\person125\frontal\frontal_02.png,person125,124,1,0.993738889694214,0,person125,124,1,0.997596561908722,0,0,Both correct
person125,0,9,E:\Thesis\Dataset\correct_angle_all\person125\frontal\frontal_09.png,person125,124,1,0.9984534978866576,0,person125,124,1,0.9982693195343018,0,0,Both correct
person125,0,14,E:\Thesis\Dataset\correct_angle_all\person125\frontal\frontal_14.png,person125,124,1,0.997326135635376,0,person125,124,1,0.9955236911773682,0,0,Both correct
person125,0,18,E:\Thesis\Dataset\correct_angle_all\person125\frontal\frontal_18.png,person125,124,1,0.998508870601654,0,person125,124,1,0.9913142323493958,0,0,Both correct
person125,15,2,E:\Thesis\Dataset\correct_angle_all\person125\right\15_degree02.png,person120,119,0,0.0827138349413871,15,person125,124,1,0.8577031493186951,15,15,A wrong / B right
person125,15,9,E:\Thesis\Dataset\correct_angle_all\person125\right\15_degree09.png,person102,101,0,0.081470750272274,15,person125,124,1,0.7623710036277771,15,15,A wrong / B right
person125,15,14,E:\Thesis\Dataset\correct_angle_all\person125\right\15_degree14.png,person047,46,0,0.1267687678337097,15,person125,124,1,0.3903441727161407,15,15,A wrong / B right
person125,15,18,E:\Thesis\Dataset\correct_angle_all\person125\right\15_degree18.png,person086,85,0,0.0825093165040016,15,person125,124,1,0.2198425084352493,15,15,A wrong / B right
person125,30,2,E:\Thesis\Dataset\correct_angle_all\person125\right\30_degree02.png,person102,101,0,0.0625569224357605,30,person125,124,1,0.993100643157959,30,30,A wrong / B right
person125,30,9,E:\Thesis\Dataset\correct_angle_all\person125\right\30_degree09.png,person047,46,0,0.0504918694496154,30,person125,124,1,0.9812162518501282,30,30,A wrong / B right
person125,30,14,E:\Thesis\Dataset\correct_angle_all\person125\right\30_degree14.png,person047,46,0,0.1174445152282714,30,person125,124,1,0.4842243194580078,30,30,A wrong / B right
person125,30,18,E:\Thesis\Dataset\correct_angle_all\person125\right\30_degree18.png,person047,46,0,0.0751021429896354,30,person125,124,1,0.6403342485427856,30,30,A wrong / B right
person125,45,2,E:\Thesis\Dataset\correct_angle_all\person125\right\45_degree02.png,person102,101,0,0.1480451971292495,45,person125,124,1,0.6041008830070496,45,45,A wrong / B right
person125,45,9,E:\Thesis\Dataset\correct_angle_all\person125\right\45_degree09.png,person002,1,0,0.4427889287471771,45,person125,124,1,0.2855829000473022,45,45,A wrong / B right
person125,45,14,E:\Thesis\Dataset\correct_angle_all\person125\right\45_degree14.png,person002,1,0,0.1919688433408737,45,person125,124,1,0.4178223609924316,45,45,A wrong / B right
person125,45,18,E:\Thesis\Dataset\correct_angle_all\person125\right\45_degree18.png,person002,1,0,0.2221982479095459,45,person125,124,1,0.4659938514232635,45,45,A wrong / B right
person125,60,2,E:\Thesis\Dataset\correct_angle_all\person125\right\60_degree02.png,person068,67,0,0.0798220857977867,60,person125,124,1,0.9785782694816588,60,60,A wrong / B right
person125,60,9,E:\Thesis\Dataset\correct_angle_all\person125\right\60_degree09.png,person086,85,0,0.0995469093322753,60,person125,124,1,0.9533401727676392,60,60,A wrong / B right
person125,60,14,E:\Thesis\Dataset\correct_angle_all\person125\right\60_degree14.png,person086,85,0,0.1058595478534698,60,person125,124,1,0.9989196062088012,60,60,A wrong / B right
person125,60,18,E:\Thesis\Dataset\correct_angle_all\person125\right\60_degree18.png,person086,85,0,0.046570386737585,60,person125,124,1,0.9900036454200744,60,60,A wrong / B right
person125,75,2,E:\Thesis\Dataset\correct_angle_all\person125\right\75_degree02.png,person058,57,0,0.1537407636642456,75,person015,14,0,0.3737692534923553,75,75,Both wrong
person125,75,9,E:\Thesis\Dataset\correct_angle_all\person125\right\75_degree09.png,person085,84,0,0.0620351694524288,75,person125,124,1,0.8280013799667358,75,75,A wrong / B right
person125,75,14,E:\Thesis\Dataset\correct_angle_all\person125\right\75_degree14.png,person008,7,0,0.0499927289783954,75,person125,124,1,0.9400327801704408,75,75,A wrong / B right
person125,75,18,E:\Thesis\Dataset\correct_angle_all\person125\right\75_degree18.png,person062,61,0,0.040173701941967,75,person125,124,1,0.8823431730270386,75,75,A wrong / B right
person125,90,2,E:\Thesis\Dataset\correct_angle_all\person125\right\90_degree02.png,person008,7,0,0.0387111641466617,90,person091,90,0,0.2700065672397613,90,90,Both wrong
person125,90,9,E:\Thesis\Dataset\correct_angle_all\person125\right\90_degree09.png,person073,72,0,0.0394744127988815,90,person091,90,0,0.2951646745204925,90,90,Both wrong
person125,90,14,E:\Thesis\Dataset\correct_angle_all\person125\right\90_degree14.png,person005,4,0,0.0627188310027122,90,person125,124,1,0.1129856556653976,90,90,A wrong / B right
person125,90,18,E:\Thesis\Dataset\correct_angle_all\person125\right\90_degree18.png,person103,102,0,0.031409628689289,90,person091,90,0,0.4547721147537231,90,90,Both wrong
person126,-90,2,E:\Thesis\Dataset\correct_angle_all\person126\left\90_degree_02.png,person122,121,0,0.2634030878543854,90,person134,133,0,0.2451890856027603,90,90,Both wrong
person126,-90,9,E:\Thesis\Dataset\correct_angle_all\person126\left\90_degree_09.png,person122,121,0,0.1804990619421005,90,person118,117,0,0.0668477639555931,90,90,Both wrong
person126,-90,14,E:\Thesis\Dataset\correct_angle_all\person126\left\90_degree_14.png,person122,121,0,0.3573866188526153,90,person090,89,0,0.1024352833628654,90,90,Both wrong
person126,-90,18,E:\Thesis\Dataset\correct_angle_all\person126\left\90_degree_18.png,person122,121,0,0.2527129054069519,90,person134,133,0,0.1550580710172653,90,90,Both wrong
person126,-75,2,E:\Thesis\Dataset\correct_angle_all\person126\left\75_degree_02.png,person122,121,0,0.2748056054115295,75,person126,125,1,0.8223325610160828,75,75,A wrong / B right
person126,-75,9,E:\Thesis\Dataset\correct_angle_all\person126\left\75_degree_09.png,person122,121,0,0.1699657291173935,75,person126,125,1,0.7225662469863892,75,75,A wrong / B right
person126,-75,14,E:\Thesis\Dataset\correct_angle_all\person126\left\75_degree_14.png,person035,34,0,0.1175757721066474,75,person059,58,0,0.0608837939798831,75,75,Both wrong
person126,-75,18,E:\Thesis\Dataset\correct_angle_all\person126\left\75_degree_18.png,person122,121,0,0.2412253618240356,75,person126,125,1,0.7142711877822876,75,75,A wrong / B right
person126,-60,2,E:\Thesis\Dataset\correct_angle_all\person126\left\60_degree_02.png,person062,61,0,0.1895706951618194,60,person126,125,1,0.9952749013900756,60,60,A wrong / B right
person126,-60,9,E:\Thesis\Dataset\correct_angle_all\person126\left\60_degree_09.png,person122,121,0,0.0758658498525619,60,person126,125,1,0.982583224773407,60,60,A wrong / B right
person126,-60,14,E:\Thesis\Dataset\correct_angle_all\person126\left\60_degree_14.png,person122,121,0,0.2101128995418548,60,person126,125,1,0.7373688220977783,60,60,A wrong / B right
person126,-60,18,E:\Thesis\Dataset\correct_angle_all\person126\left\60_degree_18.png,person122,121,0,0.1053143590688705,60,person126,125,1,0.9697007536888124,60,60,A wrong / B right
person126,-45,2,E:\Thesis\Dataset\correct_angle_all\person126\left\45_degree_02.png,person126,125,1,0.2802401781082153,45,person126,125,1,0.598090648651123,45,45,Both correct
person126,-45,9,E:\Thesis\Dataset\correct_angle_all\person126\left\45_degree_09.png,person126,125,1,0.5783714652061462,45,person126,125,1,0.8364750742912292,45,45,Both correct
person126,-45,14,E:\Thesis\Dataset\correct_angle_all\person126\left\45_degree_14.png,person126,125,1,0.3000061511993408,45,person126,125,1,0.2032799124717712,45,45,Both correct
person126,-45,18,E:\Thesis\Dataset\correct_angle_all\person126\left\45_degree_18.png,person126,125,1,0.5055476427078247,45,person126,125,1,0.6951056122779846,45,45,Both correct
person126,-30,2,E:\Thesis\Dataset\correct_angle_all\person126\left\30_degree_02.png,person126,125,1,0.3970870673656463,30,person126,125,1,0.9768770337104796,30,30,Both correct
person126,-30,9,E:\Thesis\Dataset\correct_angle_all\person126\left\30_degree_09.png,person126,125,1,0.3561932444572449,30,person126,125,1,0.9891324639320374,30,30,Both correct
person126,-30,14,E:\Thesis\Dataset\correct_angle_all\person126\left\30_degree_14.png,person126,125,1,0.1603461503982544,30,person126,125,1,0.9781463146209716,30,30,Both correct
person126,-30,18,E:\Thesis\Dataset\correct_angle_all\person126\left\30_degree_18.png,person126,125,1,0.353216141462326,30,person126,125,1,0.9922733902931212,30,30,Both correct
person126,-15,2,E:\Thesis\Dataset\correct_angle_all\person126\left\15_degree02.png,person126,125,1,0.5482156872749329,15,person126,125,1,0.8333788514137268,15,15,Both correct
person126,-15,9,E:\Thesis\Dataset\correct_angle_all\person126\left\15_degree09.png,person126,125,1,0.581437885761261,15,person126,125,1,0.9666492342948914,15,15,Both correct
person126,-15,14,E:\Thesis\Dataset\correct_angle_all\person126\left\15_degree14.png,person126,125,1,0.3623959124088287,15,person126,125,1,0.7656394839286804,15,15,Both correct
person126,-15,18,E:\Thesis\Dataset\correct_angle_all\person126\left\15_degree18.png,person126,125,1,0.5444880723953247,15,person126,125,1,0.9504690766334534,15,15,Both correct
person126,0,2,E:\Thesis\Dataset\correct_angle_all\person126\frontal\frontal_02.png,person126,125,1,0.9902650117874146,0,person126,125,1,0.9878101348876952,0,0,Both correct
person126,0,9,E:\Thesis\Dataset\correct_angle_all\person126\frontal\frontal_09.png,person126,125,1,0.9985485672950744,0,person126,125,1,0.9993292093276978,0,0,Both correct
person126,0,14,E:\Thesis\Dataset\correct_angle_all\person126\frontal\frontal_14.png,person126,125,1,0.9981374740600586,0,person126,125,1,0.9816675186157228,0,0,Both correct
