person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person135,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person135\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,134,134,person135,1,0.99272704
person135,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person135\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,134,134,person135,1,0.99892175
person135,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person135\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,134,134,person135,1,0.9720191
person135,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person135\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,134,134,person135,1,0.99015146
person135,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person135\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,134,134,person135,1,0.9194186
person135,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person135\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,134,134,person135,1,0.95635146
person135,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person135\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,134,134,person135,1,0.9924223
person135,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person135\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,134,134,person135,1,0.9986771
person135,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person135\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,134,134,person135,1,0.9110444
person135,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person135\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,134,134,person135,1,0.9774786
person135,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person135\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,134,134,person135,1,0.9795914
person135,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person135\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,134,134,person135,1,0.9863114
person135,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person135\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,134,134,person135,1,0.98255485
person135,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person135\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,134,134,person135,1,0.961347
person135,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person135\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,134,134,person135,1,0.9982937
person135,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person135\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,134,134,person135,1,0.9988984
person135,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person135\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,134,134,person135,1,0.9981688
person135,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person135\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,134,134,person135,1,0.99906546
person135,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person135\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,134,134,person135,1,0.96790075
person135,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person135\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,134,134,person135,1,0.97772187
person135,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person135\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,134,134,person135,1,0.98098135
person135,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person135\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,134,134,person135,1,0.9611173
person135,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person135\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,134,134,person135,1,0.9979352
person135,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person135\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,134,134,person135,1,0.99620205
person135,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person135\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,134,134,person135,1,0.99792755
person135,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person135\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,134,134,person135,1,0.99536175
person135,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person135\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,134,134,person135,1,0.68291366
person135,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person135\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,134,134,person135,1,0.61489695
person135,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person135\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,134,134,person135,1,0.5149698
person135,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person135\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,134,134,person135,1,0.41020674
person135,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person135\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,134,134,person135,1,0.9971704
person135,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person135\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,134,134,person135,1,0.9972229
person135,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person135\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,134,134,person135,1,0.9948651
person135,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person135\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,134,134,person135,1,0.9973636
person135,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person135\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,134,46,person047,0,0.10327527
person135,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person135\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,134,134,person135,1,0.6595889
person135,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person135\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,134,134,person135,1,0.7069282
person135,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person135\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,134,134,person135,1,0.70288074
person135,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person135\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,134,134,person135,1,0.68093985
person135,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person135\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,134,46,person047,0,0.47101623
person135,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person135\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,134,46,person047,0,0.20442034
person135,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person135\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,134,134,person135,1,0.40096554
person136,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person136\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,135,1,person002,0,0.1754326
person136,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person136\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,135,151,person152,0,0.12069827
person136,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person136\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,135,135,person136,1,0.10339992
person136,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person136\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,135,112,person113,0,0.14525355
person136,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person136\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,135,147,person148,0,0.13213317
person136,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person136\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,135,135,person136,1,0.25856757
person136,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person136\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,135,100,person101,0,0.19857672
person136,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person136\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,135,135,person136,1,0.4010255
person136,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person136\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,135,135,person136,1,0.8911357
person136,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person136\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,135,135,person136,1,0.9876538
person136,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person136\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,135,135,person136,1,0.9889709
person136,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person136\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,135,135,person136,1,0.9826576
person136,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person136\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,135,135,person136,1,0.80529964
person136,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person136\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,135,135,person136,1,0.92664564
person136,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person136\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,135,135,person136,1,0.9531442
person136,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person136\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,135,135,person136,1,0.9335488
person136,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person136\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,135,135,person136,1,0.96860975
person136,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person136\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,135,135,person136,1,0.98838615
person136,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person136\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,135,135,person136,1,0.99742776
person136,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person136\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,135,135,person136,1,0.9719259
person136,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person136\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,135,135,person136,1,0.6020552
person136,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person136\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,135,135,person136,1,0.81792057
person136,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person136\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,135,135,person136,1,0.92000544
person136,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person136\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,135,135,person136,1,0.87173986
person136,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person136\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,135,135,person136,1,0.9796214
person136,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person136\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,135,135,person136,1,0.9927489
person136,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person136\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,135,135,person136,1,0.9936069
person136,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person136\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,135,135,person136,1,0.9976215
person136,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person136\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,135,135,person136,1,0.2689735
person136,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person136\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,135,135,person136,1,0.51137394
person136,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person136\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,135,135,person136,1,0.36097094
person136,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person136\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,135,135,person136,1,0.29613432
person136,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person136\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,135,135,person136,1,0.97816354
person136,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person136\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,135,135,person136,1,0.9793586
person136,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person136\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,135,135,person136,1,0.9968927
person136,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person136\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,135,135,person136,1,0.97457653
person136,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person136\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,135,135,person136,1,0.3905668
person136,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person136\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,135,135,person136,1,0.22656184
