person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person124,left,75,-75,2,75_degree_02.png,person124/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,123,100,person101,0,0.21438646
person124,left,75,-75,9,75_degree_09.png,person124/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,123,123,person124,1,0.6122646
person124,left,75,-75,14,75_degree_14.png,person124/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,123,100,person101,0,0.37075496
person124,left,75,-75,18,75_degree_18.png,person124/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,123,123,person124,1,0.24541734
person124,left,60,-60,2,60_degree_02.png,person124/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,123,123,person124,1,0.64633083
person124,left,60,-60,9,60_degree_09.png,person124/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,123,123,person124,1,0.9860605
person124,left,60,-60,14,60_degree_14.png,person124/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,123,123,person124,1,0.97333556
person124,left,60,-60,18,60_degree_18.png,person124/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,123,123,person124,1,0.9864861
person124,left,45,-45,2,45_degree_02.png,person124/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,123,151,person152,0,0.21570565
person124,left,45,-45,9,45_degree_09.png,person124/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,123,123,person124,1,0.2523238
person124,left,45,-45,14,45_degree_14.png,person124/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,123,123,person124,1,0.2768373
person124,left,45,-45,18,45_degree_18.png,person124/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,123,72,person073,0,0.2706395
person124,left,30,-30,2,30_degree_02.png,person124/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,123,123,person124,1,0.995559
person124,left,30,-30,9,30_degree_09.png,person124/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,123,123,person124,1,0.92652804
person124,left,30,-30,14,30_degree_14.png,person124/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,123,123,person124,1,0.9749494
person124,left,30,-30,18,30_degree_18.png,person124/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,123,123,person124,1,0.9442852
person124,left,15,-15,2,15_degree02.png,person124/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,123,123,person124,1,0.8805533
person124,left,15,-15,9,15_degree09.png,person124/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,123,123,person124,1,0.8435204
person124,left,15,-15,14,15_degree14.png,person124/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,123,123,person124,1,0.9508888
person124,left,15,-15,18,15_degree18.png,person124/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,123,123,person124,1,0.8785594
person124,frontal,0,0,2,frontal_02.png,person124/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,123,123,person124,1,0.98925227
person124,frontal,0,0,9,frontal_09.png,person124/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,123,123,person124,1,0.9977761
person124,frontal,0,0,14,frontal_14.png,person124/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,123,123,person124,1,0.9991605
person124,frontal,0,0,18,frontal_18.png,person124/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,123,123,person124,1,0.9957183
person124,right,15,15,2,15_degree02.png,person124/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,123,123,person124,1,0.7900375
person124,right,15,15,9,15_degree09.png,person124/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,123,123,person124,1,0.88367337
person124,right,15,15,14,15_degree14.png,person124/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,123,123,person124,1,0.93439454
person124,right,15,15,18,15_degree18.png,person124/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,123,123,person124,1,0.8402623
person124,right,30,30,2,30_degree02.png,person124/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,123,123,person124,1,0.9715475
person124,right,30,30,9,30_degree09.png,person124/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,123,123,person124,1,0.31298962
person124,right,30,30,14,30_degree14.png,person124/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,123,123,person124,1,0.9208972
person124,right,30,30,18,30_degree18.png,person124/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,123,123,person124,1,0.81642747
person124,right,45,45,2,45_degree02.png,person124/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,123,123,person124,1,0.63942057
person124,right,45,45,9,45_degree09.png,person124/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,123,123,person124,1,0.18898147
person124,right,45,45,14,45_degree14.png,person124/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,123,123,person124,1,0.52514255
person124,right,45,45,18,45_degree18.png,person124/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,123,123,person124,1,0.4388921
person124,right,60,60,2,60_degree02.png,person124/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,123,123,person124,1,0.6421636
person124,right,60,60,9,60_degree09.png,person124/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,123,123,person124,1,0.99440384
person124,right,60,60,14,60_degree14.png,person124/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,123,123,person124,1,0.5342066
person124,right,60,60,18,60_degree18.png,person124/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,123,123,person124,1,0.973257
person124,right,75,75,2,75_degree02.png,person124/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,123,14,person015,0,0.5565108
person124,right,75,75,9,75_degree09.png,person124/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,123,123,person124,1,0.54492277
person124,right,75,75,14,75_degree14.png,person124/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,123,100,person101,0,0.25612158
person124,right,75,75,18,75_degree18.png,person124/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,123,123,person124,1,0.5067764
person124,right,90,90,2,90_degree02.png,person124/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,123,123,person124,1,0.083289385
person124,right,90,90,9,90_degree09.png,person124/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,123,123,person124,1,0.42301086
person124,right,90,90,14,90_degree14.png,person124/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,123,100,person101,0,0.08157027
person124,right,90,90,18,90_degree18.png,person124/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,123,123,person124,1,0.13732542
person125,left,90,-90,2,90_degree_02.png,person125/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,124,124,person125,1,0.22824706
person125,left,90,-90,9,90_degree_09.png,person125/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,124,147,person148,0,0.1011802
person125,left,90,-90,14,90_degree_14.png,person125/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,124,124,person125,1,0.12263881
person125,left,90,-90,18,90_degree_18.png,person125/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,124,124,person125,1,0.23235859
person125,left,75,-75,2,75_degree_02.png,person125/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,124,124,person125,1,0.300959
person125,left,75,-75,9,75_degree_09.png,person125/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,124,124,person125,1,0.75179356
person125,left,75,-75,14,75_degree_14.png,person125/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,124,98,person099,0,0.35199407
person125,left,75,-75,18,75_degree_18.png,person125/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,124,124,person125,1,0.8492535
person125,left,60,-60,2,60_degree_02.png,person125/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,124,124,person125,1,0.85836756
person125,left,60,-60,9,60_degree_09.png,person125/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,124,124,person125,1,0.9945933
person125,left,60,-60,14,60_degree_14.png,person125/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,124,124,person125,1,0.7507533
person125,left,60,-60,18,60_degree_18.png,person125/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,124,124,person125,1,0.9788558
person125,left,45,-45,2,45_degree_02.png,person125/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,124,124,person125,1,0.38996235
person125,left,45,-45,9,45_degree_09.png,person125/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,124,124,person125,1,0.47372934
person125,left,45,-45,14,45_degree_14.png,person125/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,124,98,person099,0,0.18670787
person125,left,45,-45,18,45_degree_18.png,person125/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,124,124,person125,1,0.6405846
person125,left,30,-30,2,30_degree_02.png,person125/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,124,124,person125,1,0.8079189
person125,left,30,-30,9,30_degree_09.png,person125/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,124,124,person125,1,0.9868956
person125,left,30,-30,14,30_degree_14.png,person125/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,124,124,person125,1,0.9677853
person125,left,30,-30,18,30_degree_18.png,person125/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,124,124,person125,1,0.9963565
person125,left,15,-15,2,15_degree02.png,person125/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,124,124,person125,1,0.5154518
person125,left,15,-15,9,15_degree09.png,person125/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,124,124,person125,1,0.81941974
person125,left,15,-15,14,15_degree14.png,person125/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,124,124,person125,1,0.55890536
person125,left,15,-15,18,15_degree18.png,person125/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,124,124,person125,1,0.6106057
person125,frontal,0,0,2,frontal_02.png,person125/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,124,124,person125,1,0.99503654
person125,frontal,0,0,9,frontal_09.png,person125/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,124,124,person125,1,0.99513334
person125,frontal,0,0,14,frontal_14.png,person125/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,124,124,person125,1,0.99151176
person125,frontal,0,0,18,frontal_18.png,person125/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,124,124,person125,1,0.98920304
person125,right,15,15,2,15_degree02.png,person125/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,124,124,person125,1,0.93071264
person125,right,15,15,9,15_degree09.png,person125/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,124,124,person125,1,0.9007054
person125,right,15,15,14,15_degree14.png,person125/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,124,124,person125,1,0.87958795
person125,right,15,15,18,15_degree18.png,person125/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,124,124,person125,1,0.7866764
person125,right,30,30,2,30_degree02.png,person125/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,124,124,person125,1,0.9945597
person125,right,30,30,9,30_degree09.png,person125/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,124,124,person125,1,0.9878834
person125,right,30,30,14,30_degree14.png,person125/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,124,124,person125,1,0.965425
person125,right,30,30,18,30_degree18.png,person125/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,124,124,person125,1,0.97441614
person125,right,45,45,2,45_degree02.png,person125/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,124,124,person125,1,0.41173252
person125,right,45,45,9,45_degree09.png,person125/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,124,97,person098,0,0.36907053
person125,right,45,45,14,45_degree14.png,person125/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,124,124,person125,1,0.8247473
