person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person140,right,15,15,9,15_degree09.png,person140/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,139,139,person140,1,0.20077401
person140,right,15,15,14,15_degree14.png,person140/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,139,46,person047,0,0.27178377
person140,right,15,15,18,15_degree18.png,person140/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,139,139,person140,1,0.11134167
person140,right,30,30,2,30_degree02.png,person140/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,139,34,person035,0,0.1559004
person140,right,30,30,9,30_degree09.png,person140/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,139,1,person002,0,0.18142024
person140,right,30,30,14,30_degree14.png,person140/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,139,34,person035,0,0.14826335
person140,right,30,30,18,30_degree18.png,person140/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,139,139,person140,1,0.12538002
person140,right,45,45,2,45_degree02.png,person140/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,139,1,person002,0,0.2086875
person140,right,45,45,9,45_degree09.png,person140/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,139,1,person002,0,0.23438622
person140,right,45,45,14,45_degree14.png,person140/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,139,139,person140,1,0.12312761
person140,right,45,45,18,45_degree18.png,person140/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,139,1,person002,0,0.2073328
person140,right,60,60,2,60_degree02.png,person140/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,139,143,person144,0,0.042176444
person140,right,60,60,9,60_degree09.png,person140/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,139,57,person058,0,0.054586474
person140,right,60,60,14,60_degree14.png,person140/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,139,57,person058,0,0.1073292
person140,right,60,60,18,60_degree18.png,person140/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,139,57,person058,0,0.06854198
person140,right,75,75,2,75_degree02.png,person140/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,139,57,person058,0,0.19738622
person140,right,75,75,9,75_degree09.png,person140/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,139,57,person058,0,0.05586941
person140,right,75,75,14,75_degree14.png,person140/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,139,57,person058,0,0.1077974
person140,right,75,75,18,75_degree18.png,person140/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,139,1,person002,0,0.058133487
person140,right,90,90,2,90_degree02.png,person140/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,139,57,person058,0,0.071835145
person140,right,90,90,9,90_degree09.png,person140/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,139,57,person058,0,0.056019217
person140,right,90,90,14,90_degree14.png,person140/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,139,57,person058,0,0.07024761
person140,right,90,90,18,90_degree18.png,person140/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,139,57,person058,0,0.05283704
person141,left,90,-90,2,90_degree_02.png,person141/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,140,125,person126,0,0.26221547
person141,left,90,-90,9,90_degree_09.png,person141/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,140,125,person126,0,0.081542574
person141,left,90,-90,14,90_degree_14.png,person141/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,140,125,person126,0,0.11629026
person141,left,90,-90,18,90_degree_18.png,person141/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,140,125,person126,0,0.058470875
person141,left,75,-75,2,75_degree_02.png,person141/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,140,125,person126,0,0.4310924
person141,left,75,-75,9,75_degree_09.png,person141/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,140,125,person126,0,0.12069352
person141,left,75,-75,14,75_degree_14.png,person141/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,140,125,person126,0,0.083783634
person141,left,75,-75,18,75_degree_18.png,person141/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,140,125,person126,0,0.34735358
person141,left,60,-60,2,60_degree_02.png,person141/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,140,125,person126,0,0.13769685
person141,left,60,-60,9,60_degree_09.png,person141/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,140,125,person126,0,0.11726648
person141,left,60,-60,14,60_degree_14.png,person141/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,140,125,person126,0,0.04216653
person141,left,60,-60,18,60_degree_18.png,person141/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,140,125,person126,0,0.16611265
person141,left,45,-45,2,45_degree_02.png,person141/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,140,125,person126,0,0.26334786
person141,left,45,-45,9,45_degree_09.png,person141/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,140,125,person126,0,0.28848532
person141,left,45,-45,14,45_degree_14.png,person141/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,140,125,person126,0,0.15415566
person141,left,45,-45,18,45_degree_18.png,person141/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,140,125,person126,0,0.2129542
person141,left,30,-30,2,30_degree_02.png,person141/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,140,123,person124,0,0.057396635
person141,left,30,-30,9,30_degree_09.png,person141/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,140,140,person141,1,0.043094024
person141,left,30,-30,14,30_degree_14.png,person141/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,140,140,person141,1,0.09768311
person141,left,30,-30,18,30_degree_18.png,person141/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,140,140,person141,1,0.053803336
person141,left,15,-15,2,15_degree02.png,person141/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,140,140,person141,1,0.12487039
person141,left,15,-15,9,15_degree09.png,person141/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,140,140,person141,1,0.5012685
person141,left,15,-15,14,15_degree14.png,person141/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,140,140,person141,1,0.1286439
person141,left,15,-15,18,15_degree18.png,person141/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,140,140,person141,1,0.42329612
person141,frontal,0,0,2,frontal_02.png,person141/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,140,140,person141,1,0.98728615
person141,frontal,0,0,9,frontal_09.png,person141/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,140,140,person141,1,0.99598724
person141,frontal,0,0,14,frontal_14.png,person141/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,140,140,person141,1,0.99629956
person141,frontal,0,0,18,frontal_18.png,person141/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,140,140,person141,1,0.99712
person141,right,15,15,2,15_degree02.png,person141/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,140,140,person141,1,0.101607285
person141,right,15,15,9,15_degree09.png,person141/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,140,140,person141,1,0.15629219
person141,right,15,15,14,15_degree14.png,person141/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,140,138,person139,0,0.081911825
person141,right,15,15,18,15_degree18.png,person141/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,140,140,person141,1,0.19824514
person141,right,30,30,2,30_degree02.png,person141/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,140,57,person058,0,0.14817187
person141,right,30,30,9,30_degree09.png,person141/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,140,57,person058,0,0.18077616
person141,right,30,30,14,30_degree14.png,person141/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,140,22,person023,0,0.093436785
person141,right,30,30,18,30_degree18.png,person141/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,140,138,person139,0,0.12705086
person141,right,45,45,2,45_degree02.png,person141/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,140,57,person058,0,0.12952034
person141,right,45,45,9,45_degree09.png,person141/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,140,57,person058,0,0.08010593
person141,right,45,45,14,45_degree14.png,person141/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,140,57,person058,0,0.16573188
person141,right,45,45,18,45_degree18.png,person141/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,140,22,person023,0,0.061738685
person141,right,60,60,2,60_degree02.png,person141/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,140,78,person079,0,0.2251101
person141,right,60,60,9,60_degree09.png,person141/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,140,57,person058,0,0.1093084
person141,right,60,60,14,60_degree14.png,person141/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,140,78,person079,0,0.11754986
person141,right,60,60,18,60_degree18.png,person141/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,140,57,person058,0,0.17720284
person141,right,75,75,2,75_degree02.png,person141/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,140,1,person002,0,0.086668886
person141,right,75,75,9,75_degree09.png,person141/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,140,78,person079,0,0.19851755
person141,right,75,75,14,75_degree14.png,person141/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,140,78,person079,0,0.24821578
person141,right,75,75,18,75_degree18.png,person141/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,140,78,person079,0,0.2267177
person141,right,90,90,2,90_degree02.png,person141/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,140,78,person079,0,0.2072707
person141,right,90,90,9,90_degree09.png,person141/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,140,78,person079,0,0.38581496
person141,right,90,90,14,90_degree14.png,person141/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,140,57,person058,0,0.23293588
person141,right,90,90,18,90_degree18.png,person141/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,140,78,person079,0,0.27217904
person142,left,90,-90,2,90_degree_02.png,person142/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,141,125,person126,0,0.62333924
person142,left,90,-90,9,90_degree_09.png,person142/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,141,125,person126,0,0.16607346
person142,left,90,-90,14,90_degree_14.png,person142/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,141,125,person126,0,0.48447248
person142,left,90,-90,18,90_degree_18.png,person142/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,141,125,person126,0,0.23695867
person142,left,75,-75,2,75_degree_02.png,person142/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,141,125,person126,0,0.48767796
person142,left,75,-75,9,75_degree_09.png,person142/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,141,125,person126,0,0.26163822
person142,left,75,-75,14,75_degree_14.png,person142/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,141,125,person126,0,0.15071292
person142,left,75,-75,18,75_degree_18.png,person142/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,141,125,person126,0,0.3342136
person142,left,60,-60,2,60_degree_02.png,person142/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,141,125,person126,0,0.29909018
person142,left,60,-60,9,60_degree_09.png,person142/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,141,125,person126,0,0.1827007
person142,left,60,-60,14,60_degree_14.png,person142/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,141,125,person126,0,0.18488461
person142,left,60,-60,18,60_degree_18.png,person142/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,141,125,person126,0,0.31504595
person142,left,45,-45,2,45_degree_02.png,person142/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,141,125,person126,0,0.21249549
