person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person130,right,30,30,9,30_degree09.png,person130/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,129,129,person130,1,0.9960538
person130,right,30,30,14,30_degree14.png,person130/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,129,129,person130,1,0.98767465
person130,right,30,30,18,30_degree18.png,person130/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,129,129,person130,1,0.99622273
person130,right,45,45,2,45_degree02.png,person130/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,129,129,person130,1,0.91076934
person130,right,45,45,9,45_degree09.png,person130/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,129,129,person130,1,0.98570085
person130,right,45,45,14,45_degree14.png,person130/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,129,129,person130,1,0.7820349
person130,right,45,45,18,45_degree18.png,person130/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,129,129,person130,1,0.9662161
person130,right,60,60,2,60_degree02.png,person130/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,129,129,person130,1,0.9632053
person130,right,60,60,9,60_degree09.png,person130/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,129,129,person130,1,0.97915477
person130,right,60,60,14,60_degree14.png,person130/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,129,129,person130,1,0.95554495
person130,right,60,60,18,60_degree18.png,person130/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,129,129,person130,1,0.99672216
person130,right,75,75,2,75_degree02.png,person130/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,129,14,person015,0,0.6642326
person130,right,75,75,9,75_degree09.png,person130/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.6553149
person130,right,75,75,14,75_degree14.png,person130/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.6501222
person130,right,75,75,18,75_degree18.png,person130/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.77175707
person130,right,90,90,2,90_degree02.png,person130/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.1513146
person130,right,90,90,9,90_degree09.png,person130/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.35058826
person130,right,90,90,14,90_degree14.png,person130/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.286331
person130,right,90,90,18,90_degree18.png,person130/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.2968258
person131,left,90,-90,2,90_degree_02.png,person131/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,130,130,person131,1,0.16734007
person131,left,90,-90,9,90_degree_09.png,person131/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,130,63,person064,0,0.10423112
person131,left,90,-90,14,90_degree_14.png,person131/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,130,130,person131,1,0.25795016
person131,left,90,-90,18,90_degree_18.png,person131/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,130,78,person079,0,0.22513153
person131,left,75,-75,2,75_degree_02.png,person131/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,130,130,person131,1,0.61302936
person131,left,75,-75,9,75_degree_09.png,person131/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,130,130,person131,1,0.35143414
person131,left,75,-75,14,75_degree_14.png,person131/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,130,14,person015,0,0.4719716
person131,left,75,-75,18,75_degree_18.png,person131/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,130,130,person131,1,0.48647293
person131,left,60,-60,2,60_degree_02.png,person131/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,130,130,person131,1,0.99031395
person131,left,60,-60,9,60_degree_09.png,person131/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,130,130,person131,1,0.9832085
person131,left,60,-60,14,60_degree_14.png,person131/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,130,130,person131,1,0.99338055
person131,left,60,-60,18,60_degree_18.png,person131/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,130,130,person131,1,0.9939003
person131,left,45,-45,2,45_degree_02.png,person131/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,130,130,person131,1,0.43425897
person131,left,45,-45,9,45_degree_09.png,person131/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,130,130,person131,1,0.77806216
person131,left,45,-45,14,45_degree_14.png,person131/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,130,130,person131,1,0.48985025
person131,left,45,-45,18,45_degree_18.png,person131/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,130,130,person131,1,0.55447465
person131,left,30,-30,2,30_degree_02.png,person131/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,130,130,person131,1,0.9554602
person131,left,30,-30,9,30_degree_09.png,person131/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,130,130,person131,1,0.9979401
person131,left,30,-30,14,30_degree_14.png,person131/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,130,130,person131,1,0.97748137
person131,left,30,-30,18,30_degree_18.png,person131/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,130,130,person131,1,0.9974891
person131,left,15,-15,2,15_degree02.png,person131/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,130,130,person131,1,0.8143323
person131,left,15,-15,9,15_degree09.png,person131/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,130,130,person131,1,0.945618
person131,left,15,-15,14,15_degree14.png,person131/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,130,130,person131,1,0.80738086
person131,left,15,-15,18,15_degree18.png,person131/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,130,130,person131,1,0.90869915
person131,frontal,0,0,2,frontal_02.png,person131/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,130,130,person131,1,0.9876466
person131,frontal,0,0,9,frontal_09.png,person131/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,130,130,person131,1,0.99810237
person131,frontal,0,0,14,frontal_14.png,person131/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,130,130,person131,1,0.9852325
person131,frontal,0,0,18,frontal_18.png,person131/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,130,130,person131,1,0.9926454
person131,right,15,15,2,15_degree02.png,person131/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,130,130,person131,1,0.76498395
person131,right,15,15,9,15_degree09.png,person131/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,130,130,person131,1,0.9039306
person131,right,15,15,14,15_degree14.png,person131/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,130,130,person131,1,0.79322743
person131,right,15,15,18,15_degree18.png,person131/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,130,130,person131,1,0.77656865
person131,right,30,30,2,30_degree02.png,person131/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,130,130,person131,1,0.9921645
person131,right,30,30,9,30_degree09.png,person131/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,130,130,person131,1,0.9933943
person131,right,30,30,14,30_degree14.png,person131/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,130,130,person131,1,0.971329
person131,right,30,30,18,30_degree18.png,person131/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,130,130,person131,1,0.9854316
person131,right,45,45,2,45_degree02.png,person131/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,130,130,person131,1,0.8021458
person131,right,45,45,9,45_degree09.png,person131/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,130,130,person131,1,0.85043323
person131,right,45,45,14,45_degree14.png,person131/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,130,130,person131,1,0.69868344
person131,right,45,45,18,45_degree18.png,person131/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,130,130,person131,1,0.5510605
person131,right,60,60,2,60_degree02.png,person131/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,130,130,person131,1,0.9856522
person131,right,60,60,9,60_degree09.png,person131/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,130,130,person131,1,0.5932265
person131,right,60,60,14,60_degree14.png,person131/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,130,130,person131,1,0.92913336
person131,right,60,60,18,60_degree18.png,person131/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,130,130,person131,1,0.80204445
person131,right,75,75,2,75_degree02.png,person131/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,130,14,person015,0,0.23750952
person131,right,75,75,9,75_degree09.png,person131/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,130,63,person064,0,0.08693233
person131,right,75,75,14,75_degree14.png,person131/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,130,24,person025,0,0.08739619
person131,right,75,75,18,75_degree18.png,person131/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,130,63,person064,0,0.08009221
person131,right,90,90,2,90_degree02.png,person131/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,130,126,person127,0,0.06441274
person131,right,90,90,9,90_degree09.png,person131/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,130,126,person127,0,0.1356626
person131,right,90,90,14,90_degree14.png,person131/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,130,140,person141,0,0.26256132
person131,right,90,90,18,90_degree18.png,person131/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,130,112,person113,0,0.084111705
person132,left,90,-90,2,90_degree_02.png,person132/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,131,12,person013,0,0.09717883
person132,left,90,-90,9,90_degree_09.png,person132/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,131,72,person073,0,0.15288223
person132,left,90,-90,14,90_degree_14.png,person132/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,131,112,person113,0,0.17481701
person132,left,90,-90,18,90_degree_18.png,person132/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,131,112,person113,0,0.1230053
person132,left,75,-75,2,75_degree_02.png,person132/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,131,131,person132,1,0.5132409
person132,left,75,-75,9,75_degree_09.png,person132/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,131,131,person132,1,0.7916909
person132,left,75,-75,14,75_degree_14.png,person132/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,131,126,person127,0,0.08709301
person132,left,75,-75,18,75_degree_18.png,person132/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,131,131,person132,1,0.8262831
person132,left,60,-60,2,60_degree_02.png,person132/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,131,131,person132,1,0.9452954
person132,left,60,-60,9,60_degree_09.png,person132/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,131,131,person132,1,0.9924908
person132,left,60,-60,14,60_degree_14.png,person132/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,131,131,person132,1,0.9683839
person132,left,60,-60,18,60_degree_18.png,person132/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,131,131,person132,1,0.9787948
person132,left,45,-45,2,45_degree_02.png,person132/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,131,131,person132,1,0.8942068
person132,left,45,-45,9,45_degree_09.png,person132/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,131,131,person132,1,0.97532403
person132,left,45,-45,14,45_degree_14.png,person132/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,131,131,person132,1,0.8703181
person132,left,45,-45,18,45_degree_18.png,person132/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,131,131,person132,1,0.8862174
