person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person113,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person113\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,112,57,person058,0,0.05163963
person113,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person113\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,112,99,person100,0,0.0796804
person113,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person113\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,112,112,person113,1,0.07026446
person113,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person113\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,112,1,person002,0,0.35000318
person113,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person113\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,112,1,person002,0,0.5068175
person113,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person113\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,112,1,person002,0,0.33471003
person113,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person113\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,112,1,person002,0,0.4337697
person113,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person113\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,112,1,person002,0,0.3976903
person113,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person113\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,112,1,person002,0,0.31959933
person113,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person113\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,112,57,person058,0,0.33890358
person113,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person113\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,112,1,person002,0,0.30320728
person113,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person113\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,112,119,person120,0,0.05482042
person113,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person113\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,112,34,person035,0,0.03259273
person113,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person113\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,112,106,person107,0,0.03320018
person113,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person113\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,112,34,person035,0,0.0386879
person113,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person113\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,112,1,person002,0,0.105020255
person113,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person113\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,112,1,person002,0,0.110791385
person113,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person113\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,112,1,person002,0,0.12274926
person113,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person113\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,112,1,person002,0,0.14504507
person113,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person113\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,112,1,person002,0,0.05017818
person113,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person113\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,112,1,person002,0,0.06857929
person113,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person113\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,112,1,person002,0,0.14013538
person113,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person113\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,112,1,person002,0,0.112472944
person114,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person114\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,113,2,person003,0,0.16420062
person114,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person114\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,113,2,person003,0,0.32640696
person114,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person114\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,113,2,person003,0,0.24372764
person114,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person114\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,113,2,person003,0,0.2710608
person114,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person114\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,113,2,person003,0,0.33257866
person114,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person114\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,113,2,person003,0,0.26807904
person114,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person114\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,113,57,person058,0,0.13036191
person114,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person114\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,113,2,person003,0,0.4474453
person114,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person114\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,113,2,person003,0,0.44685277
person114,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person114\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,113,2,person003,0,0.25803047
person114,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person114\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,113,2,person003,0,0.27317187
person114,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person114\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,113,2,person003,0,0.3534131
person114,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person114\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,113,2,person003,0,0.18532513
person114,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person114\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,113,113,person114,1,0.17480943
person114,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person114\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,113,2,person003,0,0.13744216
person114,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person114\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,113,113,person114,1,0.12360174
person114,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person114\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,113,2,person003,0,0.11947162
person114,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person114\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,113,113,person114,1,0.28823063
person114,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person114\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,113,113,person114,1,0.073773734
person114,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person114\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,113,125,person126,0,0.08707043
person114,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person114\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,113,113,person114,1,0.6903744
person114,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person114\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,113,113,person114,1,0.81891346
person114,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person114\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,113,113,person114,1,0.6055196
person114,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person114\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,113,113,person114,1,0.46321812
person114,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person114\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,113,113,person114,1,0.99844307
person114,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person114\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,113,113,person114,1,0.9988758
person114,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person114\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,113,113,person114,1,0.99836034
person114,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person114\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,113,113,person114,1,0.9987974
person114,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person114\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,113,113,person114,1,0.12394077
person114,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person114\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,113,122,person123,0,0.15122558
person114,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person114\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,113,113,person114,1,0.1639193
person114,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person114\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,113,122,person123,0,0.19672056
person114,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person114\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,113,15,person016,0,0.062767915
person114,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person114\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,113,15,person016,0,0.10183878
person114,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person114\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,113,11,person012,0,0.09140683
person114,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person114\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,113,15,person016,0,0.07673506
person114,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person114\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,113,15,person016,0,0.052331682
person114,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person114\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,113,15,person016,0,0.04810021
person114,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person114\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,113,152,person153,0,0.060156055
person114,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person114\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,113,15,person016,0,0.0629597
person114,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person114\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,113,78,person079,0,0.099883236
person114,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person114\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,113,67,person068,0,0.051790867
person114,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person114\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,113,113,person114,1,0.08208976
person114,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person114\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,113,67,person068,0,0.06775723
person114,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person114\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,113,57,person058,0,0.13796411
person114,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person114\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,113,7,person008,0,0.04926588
person114,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person114\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,113,61,person062,0,0.07852327
person114,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person114\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,113,7,person008,0,0.043396953
person114,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person114\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,113,78,person079,0,0.08475117
person114,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person114\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,113,67,person068,0,0.04009967
person114,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person114\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,113,1,person002,0,0.0681139
person114,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person114\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,113,67,person068,0,0.056140237
person115,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person115\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,114,48,person049,0,0.06402594
person115,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person115\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,114,2,person003,0,0.047085993
person115,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person115\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,114,118,person119,0,0.08215818
person115,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person115\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,114,52,person053,0,0.06160198
person115,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person115\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,114,20,person021,0,0.07915988
