person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person128,left,90,-90,9,90_degree_09.png,person128/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,127,78,person079,0,0.22569533
person128,left,90,-90,14,90_degree_14.png,person128/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,127,125,person126,0,0.14763768
person128,left,90,-90,18,90_degree_18.png,person128/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,127,78,person079,0,0.14299257
person128,left,75,-75,2,75_degree_02.png,person128/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,127,78,person079,0,0.11433154
person128,left,75,-75,9,75_degree_09.png,person128/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,127,78,person079,0,0.19059837
person128,left,75,-75,14,75_degree_14.png,person128/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,127,20,person021,0,0.29839996
person128,left,75,-75,18,75_degree_18.png,person128/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,127,78,person079,0,0.14664699
person128,left,60,-60,2,60_degree_02.png,person128/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,127,125,person126,0,0.10089395
person128,left,60,-60,9,60_degree_09.png,person128/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,127,125,person126,0,0.17567277
person128,left,60,-60,14,60_degree_14.png,person128/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,127,125,person126,0,0.16992298
person128,left,60,-60,18,60_degree_18.png,person128/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,127,125,person126,0,0.2533348
person128,left,45,-45,2,45_degree_02.png,person128/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,127,125,person126,0,0.78343004
person128,left,45,-45,9,45_degree_09.png,person128/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,127,125,person126,0,0.6465808
person128,left,45,-45,14,45_degree_14.png,person128/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,127,125,person126,0,0.75507265
person128,left,45,-45,18,45_degree_18.png,person128/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,127,125,person126,0,0.72820985
person128,left,30,-30,2,30_degree_02.png,person128/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,127,125,person126,0,0.5890094
person128,left,30,-30,9,30_degree_09.png,person128/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,127,125,person126,0,0.59822863
person128,left,30,-30,14,30_degree_14.png,person128/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,127,125,person126,0,0.77670634
person128,left,30,-30,18,30_degree_18.png,person128/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,127,125,person126,0,0.76013184
person128,left,15,-15,2,15_degree02.png,person128/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,127,30,person031,0,0.22246918
person128,left,15,-15,9,15_degree09.png,person128/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,127,30,person031,0,0.41336453
person128,left,15,-15,14,15_degree14.png,person128/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,127,30,person031,0,0.2930737
person128,left,15,-15,18,15_degree18.png,person128/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,127,30,person031,0,0.27034682
person128,frontal,0,0,2,frontal_02.png,person128/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,127,127,person128,1,0.9961875
person128,frontal,0,0,9,frontal_09.png,person128/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,127,127,person128,1,0.9984577
person128,frontal,0,0,14,frontal_14.png,person128/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,127,127,person128,1,0.9978188
person128,frontal,0,0,18,frontal_18.png,person128/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,127,127,person128,1,0.9990258
person128,right,15,15,2,15_degree02.png,person128/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,127,147,person148,0,0.13206777
person128,right,15,15,9,15_degree09.png,person128/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,127,1,person002,0,0.115946196
person128,right,15,15,14,15_degree14.png,person128/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,127,147,person148,0,0.0930939
person128,right,15,15,18,15_degree18.png,person128/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,127,1,person002,0,0.2468902
person128,right,30,30,2,30_degree02.png,person128/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,127,57,person058,0,0.15369079
person128,right,30,30,9,30_degree09.png,person128/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,127,57,person058,0,0.21158208
person128,right,30,30,14,30_degree14.png,person128/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,127,57,person058,0,0.20876114
person128,right,30,30,18,30_degree18.png,person128/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,127,1,person002,0,0.21996641
person128,right,45,45,2,45_degree02.png,person128/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,127,1,person002,0,0.13270219
person128,right,45,45,9,45_degree09.png,person128/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,127,1,person002,0,0.22590548
person128,right,45,45,14,45_degree14.png,person128/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,127,1,person002,0,0.18676044
person128,right,45,45,18,45_degree18.png,person128/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,127,1,person002,0,0.3528164
person128,right,60,60,2,60_degree02.png,person128/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,127,5,person006,0,0.08679686
person128,right,60,60,9,60_degree09.png,person128/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,127,24,person025,0,0.18607466
person128,right,60,60,14,60_degree14.png,person128/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,127,5,person006,0,0.05509772
person128,right,60,60,18,60_degree18.png,person128/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,127,20,person021,0,0.12737347
person128,right,75,75,2,75_degree02.png,person128/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,127,20,person021,0,0.07296648
person128,right,75,75,9,75_degree09.png,person128/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,127,20,person021,0,0.09075165
person128,right,75,75,14,75_degree14.png,person128/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,127,137,person138,0,0.043062564
person128,right,75,75,18,75_degree18.png,person128/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,127,20,person021,0,0.11374702
person128,right,90,90,2,90_degree02.png,person128/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,127,7,person008,0,0.10865518
person128,right,90,90,9,90_degree09.png,person128/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,127,20,person021,0,0.07428307
person128,right,90,90,14,90_degree14.png,person128/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,127,20,person021,0,0.05222383
person128,right,90,90,18,90_degree18.png,person128/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,127,20,person021,0,0.07907938
person129,left,90,-90,2,90_degree_02.png,person129/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,128,35,person036,0,0.1551522
person129,left,90,-90,9,90_degree_09.png,person129/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,128,35,person036,0,0.120573655
person129,left,90,-90,14,90_degree_14.png,person129/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,128,35,person036,0,0.13020924
person129,left,90,-90,18,90_degree_18.png,person129/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,128,35,person036,0,0.15838824
person129,left,75,-75,2,75_degree_02.png,person129/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,128,33,person034,0,0.05475629
person129,left,75,-75,9,75_degree_09.png,person129/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,128,35,person036,0,0.14745143
person129,left,75,-75,14,75_degree_14.png,person129/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,128,125,person126,0,0.08392176
person129,left,75,-75,18,75_degree_18.png,person129/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,128,35,person036,0,0.18196884
person129,left,60,-60,2,60_degree_02.png,person129/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,128,33,person034,0,0.16219747
person129,left,60,-60,9,60_degree_09.png,person129/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,128,69,person070,0,0.15335386
person129,left,60,-60,14,60_degree_14.png,person129/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,128,33,person034,0,0.22998732
person129,left,60,-60,18,60_degree_18.png,person129/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,128,33,person034,0,0.21594656
person129,left,45,-45,2,45_degree_02.png,person129/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,128,125,person126,0,0.2620055
person129,left,45,-45,9,45_degree_09.png,person129/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,128,110,person111,0,0.2337643
person129,left,45,-45,14,45_degree_14.png,person129/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,128,69,person070,0,0.21706705
person129,left,45,-45,18,45_degree_18.png,person129/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,128,125,person126,0,0.34879377
person129,left,30,-30,2,30_degree_02.png,person129/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,128,30,person031,0,0.26976436
person129,left,30,-30,9,30_degree_09.png,person129/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,128,69,person070,0,0.15191288
person129,left,30,-30,14,30_degree_14.png,person129/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,128,17,person018,0,0.16247563
person129,left,30,-30,18,30_degree_18.png,person129/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,128,17,person018,0,0.09657041
person129,left,15,-15,2,15_degree02.png,person129/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,128,17,person018,0,0.07245396
person129,left,15,-15,9,15_degree09.png,person129/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,128,128,person129,1,0.04871676
person129,left,15,-15,14,15_degree14.png,person129/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,128,31,person032,0,0.055811264
person129,left,15,-15,18,15_degree18.png,person129/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,128,128,person129,1,0.099684894
person129,frontal,0,0,2,frontal_02.png,person129/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,128,128,person129,1,0.9970186
person129,frontal,0,0,9,frontal_09.png,person129/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,128,128,person129,1,0.9991192
person129,frontal,0,0,14,frontal_14.png,person129/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,128,128,person129,1,0.9988727
person129,frontal,0,0,18,frontal_18.png,person129/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,128,128,person129,1,0.99919015
person129,right,15,15,2,15_degree02.png,person129/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,128,81,person082,0,0.09134511
person129,right,15,15,9,15_degree09.png,person129/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,128,81,person082,0,0.09762514
person129,right,15,15,14,15_degree14.png,person129/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,128,11,person012,0,0.11270912
person129,right,15,15,18,15_degree18.png,person129/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,128,81,person082,0,0.17585203
person129,right,30,30,2,30_degree02.png,person129/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,128,74,person075,0,0.0441275
person129,right,30,30,9,30_degree09.png,person129/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,128,68,person069,0,0.04637238
person129,right,30,30,14,30_degree14.png,person129/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,128,50,person051,0,0.05628257
person129,right,30,30,18,30_degree18.png,person129/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,128,88,person089,0,0.122349404
